# R2 CMARC cross-bit conditioning (CMARC_MAG_WIN=2, MSB-first binary magnitude).
# Compared vs production gr_cm (M2.5) and v1 GR on synthetic photographic proxies.
# carc==cm means the never-expand safety net fell back to gr_cm (CMARC did not beat it).
# Real Kodak (data/kodak) absent, so the WebP 9.61 / JPEG XL 8.71 gates are UNMEASURED.
idx,effort,size,v1_bpp,cm_bpp,carc_bpp,cm_delta,carc_delta,cm_rt,carc_rt
0,4,256x256,9.9258,9.9258,9.9258,+0.0000,+0.0000,true,true
1,4,256x256,9.0876,9.0876,9.0876,+0.0000,+0.0000,true,true
2,4,256x256,10.0404,10.0404,10.0404,+0.0000,+0.0000,true,true
3,4,256x256,9.4900,9.4900,9.4900,+0.0000,+0.0000,true,true
4,4,256x256,9.7965,9.7965,9.7965,+0.0000,+0.0000,true,true
5,4,256x256,9.2943,9.2943,9.2943,+0.0000,+0.0000,true,true
6,4,256x256,9.6086,9.6086,9.6086,+0.0000,+0.0000,true,true
7,4,256x256,9.4980,9.4980,9.4980,+0.0000,+0.0000,true,true
8,4,256x256,10.1842,10.1842,10.1842,+0.0000,+0.0000,true,true
9,4,256x256,9.7739,9.7739,9.7739,+0.0000,+0.0000,true,true
10,4,256x256,9.0168,9.0168,9.0168,+0.0000,+0.0000,true,true
11,4,256x256,10.2225,10.2225,10.2225,+0.0000,+0.0000,true,true
12,4,256x256,9.6353,9.6353,9.6353,+0.0000,+0.0000,true,true
13,4,256x256,9.7302,9.7302,9.7302,+0.0000,+0.0000,true,true
14,4,256x256,9.0154,9.0154,9.0154,+0.0000,+0.0000,true,true
15,4,256x256,9.6779,9.6779,9.6779,+0.0000,+0.0000,true,true
16,4,256x256,9.5503,9.5503,9.5503,+0.0000,+0.0000,true,true
17,4,256x256,10.1415,10.1415,10.1415,+0.0000,+0.0000,true,true
18,4,256x256,9.1389,9.1389,9.1389,+0.0000,+0.0000,true,true
19,4,256x256,9.8407,9.8407,9.8407,+0.0000,+0.0000,true,true
20,4,256x256,9.9271,9.9271,9.9271,+0.0000,+0.0000,true,true
21,4,256x256,9.8385,9.8385,9.8385,+0.0000,+0.0000,true,true
22,4,256x256,9.6447,9.6447,9.6447,+0.0000,+0.0000,true,true
23,4,256x256,10.2072,10.2072,10.2072,+0.0000,+0.0000,true,true
24,4,256x256,10.4437,10.4437,10.4437,+0.0000,+0.0000,true,true
25,4,256x256,8.9178,8.9178,8.9178,+0.0000,+0.0000,true,true
26,4,256x256,9.4102,9.4102,9.4102,+0.0000,+0.0000,true,true
27,4,256x256,9.1505,9.1505,9.1505,+0.0000,+0.0000,true,true
28,4,256x256,9.2119,9.2119,9.2119,+0.0000,+0.0000,true,true
29,4,256x256,9.3177,9.3177,9.3177,+0.0000,+0.0000,true,true
30,4,256x256,9.8558,9.8558,9.8558,+0.0000,+0.0000,true,true
31,4,256x256,9.3269,9.3269,9.3269,+0.0000,+0.0000,true,true
32,4,256x256,9.4418,9.4418,9.4418,+0.0000,+0.0000,true,true
33,4,256x256,10.1896,10.1896,10.1896,+0.0000,+0.0000,true,true
34,4,256x256,9.7749,9.7749,9.7749,+0.0000,+0.0000,true,true
35,4,256x256,9.6860,9.6860,9.6860,+0.0000,+0.0000,true,true
36,4,256x256,9.2833,9.2833,9.2833,+0.0000,+0.0000,true,true
37,4,256x256,9.4335,9.4335,9.4335,+0.0000,+0.0000,true,true
38,4,256x256,9.8824,9.8824,9.8824,+0.0000,+0.0000,true,true
39,4,256x256,10.0520,10.0520,10.0520,+0.0000,+0.0000,true,true
40,4,256x256,9.6267,9.6267,9.6267,+0.0000,+0.0000,true,true
41,4,256x256,10.0206,10.0206,10.0206,+0.0000,+0.0000,true,true
42,4,256x256,9.7266,9.7266,9.7266,+0.0000,+0.0000,true,true
43,4,256x256,9.5090,9.5090,9.5090,+0.0000,+0.0000,true,true
44,4,256x256,9.2183,9.2183,9.2183,+0.0000,+0.0000,true,true
45,4,256x256,9.6827,9.6827,9.6827,+0.0000,+0.0000,true,true
46,4,256x256,9.2941,9.2941,9.2941,+0.0000,+0.0000,true,true
47,4,256x256,9.7716,9.7716,9.7716,+0.0000,+0.0000,true,true
