image,codec,bytes,bpp,enc_ms,dec_ms
kodim01,obsidian-e4,512187,10.4205,656.79,109.92
kodim02,obsidian-e4,457044,9.2986,621.71,105.68
kodim03,obsidian-e4,382699,7.7860,569.72,91.18
kodim04,obsidian-e4,471173,9.5860,635.96,104.61
kodim05,obsidian-e4,565717,11.5095,718.75,119.13
kodim06,obsidian-e4,474541,9.6546,607.00,103.02
kodim07,obsidian-e4,425785,8.6626,615.36,113.42
kodim08,obsidian-e4,562117,11.4363,711.95,116.63
kodim09,obsidian-e4,437881,8.9087,593.53,98.78
kodim10,obsidian-e4,449465,9.1444,600.27,100.64
kodim11,obsidian-e4,460360,9.3660,623.75,101.84
kodim12,obsidian-e4,410832,8.3584,575.36,93.95
kodim13,obsidian-e4,611010,12.4310,710.29,122.82
kodim14,obsidian-e4,515897,10.4960,675.29,109.97
kodim15,obsidian-e4,445140,9.0564,613.95,100.21
kodim16,obsidian-e4,423364,8.6134,582.00,95.53
kodim17,obsidian-e4,441530,8.9830,609.12,99.69
kodim18,obsidian-e4,576201,11.7228,704.02,117.19
kodim19,obsidian-e4,485707,9.8817,625.26,106.07
kodim20,obsidian-e4,376967,7.6694,510.23,85.83
kodim21,obsidian-e4,491210,9.9937,634.73,106.56
kodim22,obsidian-e4,536858,10.9224,678.93,114.32
kodim23,obsidian-e4,433887,8.8275,637.34,99.43
kodim24,obsidian-e4,506076,10.2961,660.88,111.52
