image,codec,bytes,bpp,enc_ms,dec_ms
kodim01,obsidian-e4,497250,10.1166,2293.58,88.59
kodim02,obsidian-e4,455808,9.2734,2175.39,84.49
kodim03,obsidian-e4,374744,7.6242,1970.72,71.86
kodim04,obsidian-e4,461998,9.3994,2143.38,82.65
kodim05,obsidian-e4,555325,11.2981,2448.19,94.44
kodim06,obsidian-e4,465033,9.4611,2154.37,108.92
kodim07,obsidian-e4,414968,8.4425,2084.05,77.86
kodim08,obsidian-e4,554166,11.2745,2426.57,95.01
kodim09,obsidian-e4,422424,8.5942,2052.90,77.28
kodim10,obsidian-e4,439432,8.9403,2103.56,79.82
kodim11,obsidian-e4,453568,9.2279,2145.24,80.64
kodim12,obsidian-e4,397683,8.0909,1979.09,74.86
kodim13,obsidian-e4,596896,12.1439,2495.90,98.07
kodim14,obsidian-e4,509561,10.3670,2247.37,87.02
kodim15,obsidian-e4,435533,8.8609,2030.63,78.48
kodim16,obsidian-e4,412513,8.3926,2034.93,75.49
kodim17,obsidian-e4,430451,8.7575,2105.60,79.71
kodim18,obsidian-e4,566555,11.5266,2420.97,94.89
kodim19,obsidian-e4,477724,9.7193,2171.11,84.01
kodim20,obsidian-e4,373796,7.6049,1796.68,67.80
kodim21,obsidian-e4,483094,9.8286,2207.03,84.31
kodim22,obsidian-e4,529136,10.7653,2305.72,90.57
kodim23,obsidian-e4,425417,8.6551,2069.88,82.26
kodim24,obsidian-e4,498140,10.1347,2298.22,87.15
