image,codec,bytes,bpp,enc_ms,dec_ms
kodim01,obsidian-e4,508908,10.3538,515.45,111.91
kodim02,obsidian-e4,455774,9.2727,494.91,103.79
kodim03,obsidian-e4,382122,7.7743,461.49,93.32
kodim04,obsidian-e4,469534,9.5527,491.30,105.97
kodim05,obsidian-e4,563459,11.4636,541.69,119.88
kodim06,obsidian-e4,471868,9.6002,484.91,104.43
kodim07,obsidian-e4,422790,8.6017,488.54,99.41
kodim08,obsidian-e4,560162,11.3965,534.56,119.65
kodim09,obsidian-e4,436117,8.8728,481.84,100.48
kodim10,obsidian-e4,448842,9.1317,477.49,103.96
kodim11,obsidian-e4,459694,9.3525,498.37,103.87
kodim12,obsidian-e4,409062,8.3224,468.93,95.74
kodim13,obsidian-e4,607157,12.3526,539.81,123.81
kodim14,obsidian-e4,512471,10.4262,514.49,111.17
kodim15,obsidian-e4,443079,9.0145,475.11,101.59
kodim16,obsidian-e4,420079,8.5465,480.41,97.21
kodim17,obsidian-e4,439833,8.9484,484.82,101.12
kodim18,obsidian-e4,573470,11.6673,532.97,119.73
kodim19,obsidian-e4,485051,9.8684,492.62,108.05
kodim20,obsidian-e4,375193,7.6333,414.41,89.13
kodim21,obsidian-e4,487864,9.9256,515.59,108.29
kodim22,obsidian-e4,535551,10.8958,519.84,115.19
kodim23,obsidian-e4,431253,8.7739,476.27,101.91
kodim24,obsidian-e4,505291,10.2802,507.93,112.02
