image,codec,bytes,bpp,enc_ms,dec_ms
kodim01,obsidian-cmarc-safnet,497252,10.1166,3125.40,122.91
kodim02,obsidian-cmarc-safnet,455810,9.2735,3036.80,118.42
kodim03,obsidian-cmarc-safnet,374746,7.6242,2787.06,104.07
kodim04,obsidian-cmarc-safnet,462000,9.3994,3031.93,120.09
kodim05,obsidian-cmarc-safnet,555327,11.2982,3362.74,135.21
kodim06,obsidian-cmarc-safnet,465035,9.4612,3031.37,117.29
kodim07,obsidian-cmarc-safnet,414970,8.4426,2887.71,111.56
kodim08,obsidian-cmarc-safnet,554168,11.2746,3264.46,132.44
kodim09,obsidian-cmarc-safnet,422426,8.5943,2913.32,111.82
kodim10,obsidian-cmarc-safnet,439434,8.9403,2940.42,115.46
kodim11,obsidian-cmarc-safnet,453570,9.2279,3011.81,116.58
kodim12,obsidian-cmarc-safnet,397685,8.0909,2806.54,106.32
kodim13,obsidian-cmarc-safnet,596898,12.1439,3424.39,140.08
kodim14,obsidian-cmarc-safnet,509563,10.3671,3207.33,126.39
kodim15,obsidian-cmarc-safnet,435535,8.8610,2901.24,114.01
kodim16,obsidian-cmarc-safnet,412515,8.3926,2897.76,109.41
kodim17,obsidian-cmarc-safnet,430453,8.7576,2952.75,113.42
kodim18,obsidian-cmarc-safnet,566557,11.5266,3349.42,135.80
kodim19,obsidian-cmarc-safnet,477726,9.7194,3042.58,120.90
kodim20,obsidian-cmarc-safnet,373798,7.6049,2556.55,101.26
kodim21,obsidian-cmarc-safnet,483096,9.8286,3116.57,122.73
kodim22,obsidian-cmarc-safnet,529138,10.7653,3243.73,130.95
kodim23,obsidian-cmarc-safnet,425419,8.6552,3029.45,115.20
kodim24,obsidian-cmarc-safnet,498142,10.1347,3126.55,132.17
