image,codec,bytes,bpp,enc_ms,dec_ms
kodim01,obsidian-baseline,497256,10.1167,6933.12,128.55
kodim02,obsidian-baseline,455814,9.2736,6752.80,123.06
kodim03,obsidian-baseline,374750,7.6243,6454.31,110.17
kodim04,obsidian-baseline,462004,9.3995,6850.94,124.29
kodim05,obsidian-baseline,555331,11.2982,7308.57,139.49
kodim06,obsidian-baseline,465039,9.4612,6721.97,122.83
kodim07,obsidian-baseline,414974,8.4427,6643.93,116.55
kodim08,obsidian-baseline,554172,11.2747,7184.26,137.04
kodim09,obsidian-baseline,422430,8.5944,6602.21,117.35
kodim10,obsidian-baseline,439438,8.9404,6676.91,120.58
kodim11,obsidian-baseline,453574,9.2280,7051.61,121.91
kodim12,obsidian-baseline,397689,8.0910,6508.16,112.31
kodim13,obsidian-baseline,596902,12.1440,7295.96,144.14
kodim14,obsidian-baseline,509567,10.3672,7085.18,130.86
kodim15,obsidian-baseline,435539,8.8611,6673.02,119.87
kodim16,obsidian-baseline,412519,8.3927,6592.26,115.68
kodim17,obsidian-baseline,430457,8.7577,6723.58,119.43
kodim18,obsidian-baseline,566561,11.5267,7298.87,143.47
kodim19,obsidian-baseline,477730,9.7194,6820.05,125.97
kodim20,obsidian-baseline,373802,7.6050,6283.63,107.79
kodim21,obsidian-baseline,483100,9.8287,6880.08,127.06
kodim22,obsidian-baseline,529142,10.7654,7104.72,135.39
kodim23,obsidian-baseline,425423,8.6553,6711.21,119.93
kodim24,obsidian-baseline,498146,10.1348,6948.34,129.01
