image,codec,bytes,bpp,enc_ms,dec_ms
kodim01,obsidian-r15,497256,10.1167,31545.21,128.03
kodim02,obsidian-r15,455814,9.2736,30914.29,123.08
kodim03,obsidian-r15,374750,7.6243,30764.79,110.52
kodim04,obsidian-r15,462004,9.3995,31127.87,124.60
kodim05,obsidian-r15,555331,11.2982,32090.10,139.14
kodim06,obsidian-r15,465039,9.4612,31352.97,123.26
kodim07,obsidian-r15,414974,8.4427,31002.01,117.03
kodim08,obsidian-r15,554172,11.2747,31480.14,137.04
kodim09,obsidian-r15,422430,8.5944,30962.02,117.34
kodim10,obsidian-r15,439438,8.9404,31141.30,120.44
kodim11,obsidian-r15,453574,9.2280,31414.10,122.25
kodim12,obsidian-r15,397689,8.0910,30923.15,112.58
kodim13,obsidian-r15,596902,12.1440,32121.36,144.63
kodim14,obsidian-r15,509567,10.3672,31824.07,131.31
kodim15,obsidian-r15,435539,8.8611,31097.68,119.57
kodim16,obsidian-r15,412519,8.3927,30856.62,115.44
kodim17,obsidian-r15,430457,8.7577,31242.17,119.67
kodim18,obsidian-r15,566561,11.5267,32032.85,139.99
kodim19,obsidian-r15,477730,9.7194,31222.12,126.23
kodim20,obsidian-r15,373802,7.6050,30572.44,108.21
kodim21,obsidian-r15,483100,9.8287,31274.32,126.95
kodim22,obsidian-r15,529142,10.7654,31806.02,135.04
kodim23,obsidian-r15,425423,8.6553,31194.44,119.74
kodim24,obsidian-r15,498146,10.1348,31709.67,129.51
