idx,effort,size,v1_bpp,cm_bpp,carc_bpp,carc_mix_bpp,cm_delta,carc_delta,carc_mix_delta_vs_carc,cm_rt,carc_rt,carc_mix_rt
0,4,256x256,9.9250,9.9250,9.9250,13.7676,+0.0000,+0.0000,+3.8425,true,true,true
1,4,256x256,9.0861,9.0861,9.0861,12.0593,+0.0000,+0.0000,+2.9733,true,true,true
2,4,256x256,9.9760,9.9760,9.9760,13.7360,+0.0000,+0.0000,+3.7600,true,true,true
3,4,256x256,9.3777,9.3777,9.3777,12.9188,+0.0000,+0.0000,+3.5411,true,true,true
4,4,256x256,9.7964,9.7964,9.7964,13.5658,+0.0000,+0.0000,+3.7694,true,true,true
5,4,256x256,9.2848,9.2848,9.2848,12.3230,+0.0000,+0.0000,+3.0382,true,true,true
6,4,256x256,9.5579,9.5579,9.5579,12.9180,+0.0000,+0.0000,+3.3601,true,true,true
7,4,256x256,9.4987,9.4987,9.4987,12.4508,+0.0000,+0.0000,+2.9521,true,true,true
8,4,256x256,10.1835,10.1835,10.1835,14.5034,+0.0000,+0.0000,+4.3199,true,true,true
9,4,256x256,9.7739,9.7739,9.7739,13.8894,+0.0000,+0.0000,+4.1155,true,true,true
MEAN,v1=9.6460 bpp, cm=9.6460 bpp, carc=9.6460 bpp, carc_mix=13.2132 bpp, cm_delta=+0.0000, carc_delta_vs_cm=+0.0000, carc_mix_delta_vs_carc=+3.5672
