image,codec,bytes,bpp,enc_ms,dec_ms
kodim01,obsidian-e4,525673,10.6948,143.86,69.20
kodim02,obsidian-e4,477088,9.7064,141.27,70.39
kodim03,obsidian-e4,419739,8.5396,139.10,62.35
kodim04,obsidian-e4,493005,10.0302,135.03,69.54
kodim05,obsidian-e4,569573,11.5880,145.24,71.57
kodim06,obsidian-e4,493853,10.0475,136.01,66.16
kodim07,obsidian-e4,447698,9.1084,142.26,65.53
kodim08,obsidian-e4,569058,11.5775,139.58,70.96
kodim09,obsidian-e4,461051,9.3801,134.62,66.16
kodim10,obsidian-e4,470009,9.5624,129.42,67.74
kodim11,obsidian-e4,483384,9.8345,149.25,65.93
kodim12,obsidian-e4,439455,8.9407,145.05,63.98
kodim13,obsidian-e4,615461,12.5216,136.40,72.14
kodim14,obsidian-e4,525476,10.6908,144.89,67.95
kodim15,obsidian-e4,469152,9.5449,139.04,66.71
kodim16,obsidian-e4,450821,9.1720,149.05,63.80
kodim17,obsidian-e4,468938,9.5406,138.21,67.10
kodim18,obsidian-e4,574309,11.6843,139.25,73.09
kodim19,obsidian-e4,503728,10.2484,133.13,68.17
kodim20,obsidian-e4,422400,8.5938,120.80,59.91
kodim21,obsidian-e4,507592,10.3270,142.36,67.88
kodim22,obsidian-e4,540038,10.9871,137.69,71.91
kodim23,obsidian-e4,451097,9.1776,132.24,67.09
kodim24,obsidian-e4,524760,10.6763,140.06,68.51
