image,codec,bytes,bpp,enc_ms,dec_ms
kodim01,obsidian-e4,512187,10.4205,480.47,110.33
kodim02,obsidian-e4,457044,9.2986,466.07,102.99
kodim03,obsidian-e4,382699,7.7860,420.80,91.91
kodim04,obsidian-e4,471173,9.5860,453.41,104.45
kodim05,obsidian-e4,565717,11.5095,501.36,118.52
kodim06,obsidian-e4,474541,9.6546,452.47,102.93
kodim07,obsidian-e4,425785,8.6626,446.87,97.87
kodim08,obsidian-e4,562117,11.4363,495.71,117.19
kodim09,obsidian-e4,437881,8.9087,445.66,105.69
kodim10,obsidian-e4,449465,9.1444,438.89,100.90
kodim11,obsidian-e4,460360,9.3660,459.81,101.71
kodim12,obsidian-e4,410832,8.3584,434.41,93.93
kodim13,obsidian-e4,611010,12.4310,510.10,123.27
kodim14,obsidian-e4,515897,10.4960,485.84,110.32
kodim15,obsidian-e4,445140,9.0564,436.98,99.66
kodim16,obsidian-e4,423364,8.6134,447.97,95.66
kodim17,obsidian-e4,441530,8.9830,447.42,101.53
kodim18,obsidian-e4,576201,11.7228,494.96,118.59
kodim19,obsidian-e4,485707,9.8817,453.40,106.02
kodim20,obsidian-e4,376967,7.6694,380.74,87.98
kodim21,obsidian-e4,491210,9.9937,473.86,107.08
kodim22,obsidian-e4,536858,10.9224,484.58,113.62
kodim23,obsidian-e4,433887,8.8275,437.49,98.88
kodim24,obsidian-e4,506076,10.2961,478.54,110.22
