image,codec,bytes,bpp,enc_ms,dec_ms
kodim01,obsidian-e4,497250,10.1166,2995.36,118.15
kodim02,obsidian-e4,455808,9.2734,2879.79,113.33
kodim03,obsidian-e4,374744,7.6242,2624.17,99.41
kodim04,obsidian-e4,461998,9.3994,2875.94,114.24
kodim05,obsidian-e4,555325,11.2981,3221.39,128.87
kodim06,obsidian-e4,465033,9.4611,2866.32,113.93
kodim07,obsidian-e4,414968,8.4425,2791.95,107.27
kodim08,obsidian-e4,554166,11.2745,3159.68,126.53
kodim09,obsidian-e4,422424,8.5942,2763.53,106.73
kodim10,obsidian-e4,439432,8.9403,2806.91,110.42
kodim11,obsidian-e4,453568,9.2279,2886.16,111.83
kodim12,obsidian-e4,397683,8.0909,2694.43,101.79
kodim13,obsidian-e4,596896,12.1439,3270.71,133.81
kodim14,obsidian-e4,509561,10.3670,3021.29,120.48
kodim15,obsidian-e4,435533,8.8609,2725.63,108.18
kodim16,obsidian-e4,412513,8.3926,2743.21,105.05
kodim17,obsidian-e4,430451,8.7575,2831.03,111.19
kodim18,obsidian-e4,566555,11.5266,3214.43,130.40
kodim19,obsidian-e4,477724,9.7193,2949.09,118.11
kodim20,obsidian-e4,373796,7.6049,2498.51,97.73
kodim21,obsidian-e4,483094,9.8286,3030.38,122.70
kodim22,obsidian-e4,529136,10.7653,3081.02,124.15
kodim23,obsidian-e4,425417,8.6551,2750.92,108.77
kodim24,obsidian-e4,498140,10.1347,2991.59,119.95
