image,gr_bytes,gr_bpp,cmarc_r3a_bytes,cmarc_r3a_bpp,delta_bpp,enc_ms,dec_ms
kodim01,525675,10.6949,512186,10.4205,-0.2744,679.19,118.14
kodim02,477090,9.7064,457043,9.2986,-0.4078,658.17,110.18
kodim03,419741,8.5397,382698,7.7860,-0.7537,619.35,97.45
kodim04,493007,10.0303,471172,9.5860,-0.4443,653.04,110.76
kodim05,569575,11.5880,565716,11.5095,-0.0785,708.19,127.03
kodim06,493855,10.0475,474540,9.6545,-0.3930,648.57,110.62
kodim07,447700,9.1085,425784,8.6626,-0.4459,645.69,105.46
kodim08,569060,11.5776,562116,11.4363,-0.1413,696.60,125.94
kodim09,461053,9.3801,437880,8.9087,-0.4714,644.76,109.03
kodim10,470011,9.5624,449464,9.1444,-0.4180,634.38,108.69
kodim11,483386,9.8345,460359,9.3660,-0.4685,651.96,109.10
kodim12,439457,8.9408,410831,8.3584,-0.5824,631.10,100.92
kodim13,615463,12.5216,611009,12.4310,-0.0906,706.21,129.68
kodim14,525478,10.6909,515896,10.4959,-0.1950,677.43,118.12
kodim15,469154,9.5450,445139,9.0564,-0.4886,633.94,107.21
kodim16,450823,9.1720,423363,8.6133,-0.5587,636.75,102.29
kodim17,468940,9.5406,441529,8.9829,-0.5577,641.94,106.67
kodim18,574311,11.6844,576200,11.7228,+0.0384,693.41,127.37
kodim19,503730,10.2484,485706,9.8817,-0.3667,655.27,114.78
kodim20,422402,8.5938,376966,7.6694,-0.9244,576.97,94.47
kodim21,507594,10.3270,491209,9.9937,-0.3333,666.46,114.42
kodim22,540040,10.9871,536857,10.9224,-0.0647,682.63,122.84
kodim23,451099,9.1776,433886,8.8274,-0.3502,631.46,106.92
kodim24,524762,10.6763,506075,10.2961,-0.3802,674.59,120.21
MEAN,,10.0906,,9.7094,-0.3813,,
