image,cmarc_bpp,cmarc_bytes,r3a_bpp,r3a_bytes
kodim01,10.4205,512186,10.4205,512186
kodim02,9.2986,457043,9.2986,457043
kodim03,7.7860,382698,7.7860,382698
kodim04,9.5860,471172,9.5813,470942
kodim05,11.5095,565716,11.5095,565716
kodim06,9.6545,474540,9.6545,474540
kodim07,8.6626,425784,8.6184,423610
kodim08,11.4363,562116,11.4363,562116
kodim09,8.9087,437880,8.9087,437880
kodim10,9.1444,449464,9.1444,449464
kodim11,9.3660,460359,9.3660,460359
kodim12,8.3584,410831,8.3584,410831
kodim13,12.4310,611009,12.4310,611009
kodim14,10.4959,515896,10.4959,515896
kodim15,9.0564,445139,9.0414,444402
kodim16,8.6133,423363,8.6133,423363
kodim17,8.9829,441529,8.9829,441529
kodim18,11.7228,576200,11.7228,576200
kodim19,9.8817,485706,9.8817,485706
kodim20,7.6694,376966,7.6694,376966
kodim21,9.9937,491209,9.9937,491209
kodim22,10.9224,536857,10.9224,536857
kodim23,8.8274,433886,8.8274,433886
kodim24,10.2961,506075,10.2961,506075
