image,codec,bytes,bpp,enc_ms,dec_ms
kodim01,obsidian-gr,525674,10.6949,141.34,69.78
kodim02,obsidian-gr,477089,9.7064,138.40,67.42
kodim03,obsidian-gr,419740,8.5396,138.69,62.24
kodim04,obsidian-gr,493006,10.0302,132.54,69.58
kodim05,obsidian-gr,569574,11.5880,143.36,71.73
kodim06,obsidian-gr,493854,10.0475,134.36,65.97
kodim07,obsidian-gr,447699,9.1085,141.72,65.39
kodim08,obsidian-gr,569059,11.5775,138.07,71.48
kodim09,obsidian-gr,461052,9.3801,133.69,66.49
kodim10,obsidian-gr,470010,9.5624,128.53,67.84
kodim11,obsidian-gr,483385,9.8345,148.26,66.28
kodim12,obsidian-gr,439456,8.9408,140.57,64.64
kodim13,obsidian-gr,615462,12.5216,135.45,72.31
kodim14,obsidian-gr,525477,10.6909,143.96,67.92
kodim15,obsidian-gr,469153,9.5449,136.94,66.98
kodim16,obsidian-gr,450822,9.1720,147.38,63.82
kodim17,obsidian-gr,468939,9.5406,137.10,66.89
kodim18,obsidian-gr,574310,11.6844,138.57,72.89
kodim19,obsidian-gr,503729,10.2484,131.01,68.40
kodim20,obsidian-gr,422401,8.5938,118.33,60.30
kodim21,obsidian-gr,507593,10.3270,141.79,68.23
kodim22,obsidian-gr,540039,10.9871,136.82,72.18
kodim23,obsidian-gr,451098,9.1776,130.07,67.32
kodim24,obsidian-gr,524761,10.6763,138.64,68.75
kodim01,obsidian-cmarc-safnet,510652,10.3892,264.22,122.96
kodim02,obsidian-cmarc-safnet,457042,9.2985,253.78,116.02
kodim03,obsidian-cmarc-safnet,392175,7.9788,240.37,104.22
kodim04,obsidian-cmarc-safnet,483616,9.8392,252.01,118.80
kodim05,obsidian-cmarc-safnet,564602,11.4869,278.94,132.11
kodim06,obsidian-cmarc-safnet,474539,9.6545,248.14,115.84
kodim07,obsidian-cmarc-safnet,428639,8.7207,251.69,110.76
kodim08,obsidian-cmarc-safnet,565027,11.4955,268.98,131.08
kodim09,obsidian-cmarc-safnet,439767,8.9471,245.35,111.47
kodim10,obsidian-cmarc-safnet,453438,9.2252,242.72,114.80
kodim11,obsidian-cmarc-safnet,463897,9.4380,261.51,115.17
kodim12,obsidian-cmarc-safnet,418196,8.5082,246.50,107.84
kodim13,obsidian-cmarc-safnet,610270,12.4160,272.35,137.66
kodim14,obsidian-cmarc-safnet,515895,10.4959,266.88,122.94
kodim15,obsidian-cmarc-safnet,457376,9.3053,251.18,115.26
kodim16,obsidian-cmarc-safnet,423774,8.6217,254.70,107.68
kodim17,obsidian-cmarc-safnet,448332,9.1213,250.34,113.50
kodim18,obsidian-cmarc-safnet,572312,11.6437,269.77,131.51
kodim19,obsidian-cmarc-safnet,487352,9.9152,249.97,118.72
kodim20,obsidian-cmarc-safnet,376965,7.6694,213.29,97.39
kodim21,obsidian-cmarc-safnet,491208,9.9937,260.08,119.62
kodim22,obsidian-cmarc-safnet,535878,10.9025,262.79,126.67
kodim23,obsidian-cmarc-safnet,433863,8.8270,239.77,111.50
kodim24,obsidian-cmarc-safnet,506074,10.2961,261.72,124.76
kodim01,obsidian-cmarc-safnet+xchan,512185,10.4204,264.69,122.25
kodim02,obsidian-cmarc-safnet+xchan,457042,9.2985,254.80,114.35
kodim03,obsidian-cmarc-safnet+xchan,382697,7.7860,240.24,101.57
kodim04,obsidian-cmarc-safnet+xchan,471171,9.5860,246.41,116.26
kodim05,obsidian-cmarc-safnet+xchan,565715,11.5095,275.27,131.30
kodim06,obsidian-cmarc-safnet+xchan,474539,9.6545,249.67,114.51
kodim07,obsidian-cmarc-safnet+xchan,425783,8.6626,251.62,109.57
kodim08,obsidian-cmarc-safnet+xchan,562115,11.4363,268.15,130.42
kodim09,obsidian-cmarc-safnet+xchan,437879,8.9087,245.78,110.05
kodim10,obsidian-cmarc-safnet+xchan,449463,9.1443,238.70,111.98
kodim11,obsidian-cmarc-safnet+xchan,460358,9.3660,258.92,113.47
kodim12,obsidian-cmarc-safnet+xchan,410830,8.3584,247.10,104.56
kodim13,obsidian-cmarc-safnet+xchan,611008,12.4310,274.46,136.48
kodim14,obsidian-cmarc-safnet+xchan,515895,10.4959,268.21,122.86
kodim15,obsidian-cmarc-safnet+xchan,445138,9.0564,242.64,111.25
kodim16,obsidian-cmarc-safnet+xchan,423362,8.6133,254.85,106.22
kodim17,obsidian-cmarc-safnet+xchan,441528,8.9829,246.72,110.51
kodim18,obsidian-cmarc-safnet+xchan,576199,11.7228,271.71,130.79
kodim19,obsidian-cmarc-safnet+xchan,485705,9.8817,247.77,117.80
kodim20,obsidian-cmarc-safnet+xchan,376965,7.6694,213.68,96.85
kodim21,obsidian-cmarc-safnet+xchan,491208,9.9937,262.09,129.03
kodim22,obsidian-cmarc-safnet+xchan,536856,10.9224,263.75,126.40
kodim23,obsidian-cmarc-safnet+xchan,433885,8.8274,243.78,110.71
kodim24,obsidian-cmarc-safnet+xchan,506074,10.2961,262.15,123.25
kodim01,obsidian-cmarc-force,510652,10.3892,264.72,123.42
kodim02,obsidian-cmarc-force,457042,9.2985,253.95,116.23
kodim03,obsidian-cmarc-force,392175,7.9788,240.81,104.49
kodim04,obsidian-cmarc-force,483616,9.8392,251.66,119.29
kodim05,obsidian-cmarc-force,564602,11.4869,275.65,131.75
kodim06,obsidian-cmarc-force,474539,9.6545,248.04,115.58
kodim07,obsidian-cmarc-force,428639,8.7207,250.74,110.99
kodim08,obsidian-cmarc-force,565027,11.4955,268.65,131.20
kodim09,obsidian-cmarc-force,439767,8.9471,244.52,111.25
kodim10,obsidian-cmarc-force,453438,9.2252,243.93,113.97
kodim11,obsidian-cmarc-force,463897,9.4380,261.54,114.98
kodim12,obsidian-cmarc-force,418196,8.5082,247.32,108.25
kodim13,obsidian-cmarc-force,610270,12.4160,272.75,138.09
kodim14,obsidian-cmarc-force,515895,10.4959,266.82,122.72
kodim15,obsidian-cmarc-force,457376,9.3053,250.47,115.53
kodim16,obsidian-cmarc-force,423774,8.6217,255.18,108.14
kodim17,obsidian-cmarc-force,448332,9.1213,249.86,113.01
kodim18,obsidian-cmarc-force,572312,11.6437,269.62,130.79
kodim19,obsidian-cmarc-force,487352,9.9152,250.27,118.97
kodim20,obsidian-cmarc-force,376965,7.6694,212.19,97.85
kodim21,obsidian-cmarc-force,491208,9.9937,260.11,121.33
kodim22,obsidian-cmarc-force,535878,10.9025,263.29,126.72
kodim23,obsidian-cmarc-force,433863,8.8270,240.11,111.69
kodim24,obsidian-cmarc-force,506074,10.2961,262.56,125.11
kodim01,obsidian-cmarc-force+resctx,510652,10.3892,496.03,123.91
kodim02,obsidian-cmarc-force+resctx,457042,9.2985,476.12,116.45
kodim03,obsidian-cmarc-force+resctx,392175,7.9788,443.63,104.47
kodim04,obsidian-cmarc-force+resctx,483616,9.8392,478.90,119.17
kodim05,obsidian-cmarc-force+resctx,564602,11.4869,523.49,132.84
kodim06,obsidian-cmarc-force+resctx,474539,9.6545,466.70,115.94
kodim07,obsidian-cmarc-force+resctx,428639,8.7207,464.50,110.97
kodim08,obsidian-cmarc-force+resctx,565027,11.4955,513.02,131.32
kodim09,obsidian-cmarc-force+resctx,439767,8.9471,461.16,111.78
kodim10,obsidian-cmarc-force+resctx,453438,9.2252,467.33,114.57
kodim11,obsidian-cmarc-force+resctx,463897,9.4380,486.83,115.30
kodim12,obsidian-cmarc-force+resctx,418196,8.5082,456.07,108.06
kodim13,obsidian-cmarc-force+resctx,610270,12.4160,526.84,138.56
kodim14,obsidian-cmarc-force+resctx,515895,10.4959,499.34,122.81
kodim15,obsidian-cmarc-force+resctx,457376,9.3053,471.59,115.28
kodim16,obsidian-cmarc-force+resctx,423774,8.6217,463.29,108.18
kodim17,obsidian-cmarc-force+resctx,448332,9.1213,469.14,113.63
kodim18,obsidian-cmarc-force+resctx,572312,11.6437,516.41,132.29
kodim19,obsidian-cmarc-force+resctx,487352,9.9152,477.95,120.09
kodim20,obsidian-cmarc-force+resctx,376965,7.6694,397.50,98.14
kodim21,obsidian-cmarc-force+resctx,491208,9.9937,487.65,119.07
kodim22,obsidian-cmarc-force+resctx,535878,10.9025,505.73,127.41
kodim23,obsidian-cmarc-force+resctx,433863,8.8270,457.47,111.50
kodim24,obsidian-cmarc-force+resctx,506074,10.2961,491.81,125.10
