image,codec,bytes,bpp,enc_ms,dec_ms
kodim01,obsidian-carc-cache32-force,659948,13.4267,,,
kodim01,obsidian-cmarc-safnet,512187,10.4205,,,
kodim02,obsidian-carc-cache32-force,628889,12.7948,,,
kodim02,obsidian-cmarc-safnet,457044,9.2986,,,
kodim03,obsidian-carc-cache32-force,496786,10.1071,,,
kodim03,obsidian-cmarc-safnet,382699,7.7860,,,
kodim04,obsidian-carc-cache32-force,643553,13.0931,,,
kodim04,obsidian-cmarc-safnet,471173,9.5860,,,
kodim05,obsidian-carc-cache32-force,756170,15.3843,,,
kodim05,obsidian-cmarc-safnet,565717,11.5095,,,
kodim06,obsidian-carc-cache32-force,604749,12.3036,,,
kodim06,obsidian-cmarc-safnet,474541,9.6546,,,
kodim07,obsidian-carc-cache32-force,564120,11.4771,,,
kodim07,obsidian-cmarc-safnet,425785,8.6626,,,
kodim08,obsidian-carc-cache32-force,759266,15.4473,,,
kodim08,obsidian-cmarc-safnet,562117,11.4363,,,
kodim09,obsidian-carc-cache32-force,562646,11.4471,,,
kodim09,obsidian-cmarc-safnet,437881,8.9087,,,
kodim10,obsidian-carc-cache32-force,609766,12.4057,,,
kodim10,obsidian-cmarc-safnet,449465,9.1444,,,
kodim11,obsidian-carc-cache32-force,611682,12.4447,,,
kodim11,obsidian-cmarc-safnet,460360,9.3660,,,
kodim12,obsidian-carc-cache32-force,519593,10.5711,,,
kodim12,obsidian-cmarc-safnet,410832,8.3584,,,
kodim13,obsidian-carc-cache32-force,797509,16.2254,,,
kodim13,obsidian-cmarc-safnet,611010,12.4310,,,
kodim14,obsidian-carc-cache32-force,657529,13.3775,,,
kodim14,obsidian-cmarc-safnet,515897,10.4960,,,
kodim15,obsidian-carc-cache32-force,595480,12.1151,,,
kodim15,obsidian-cmarc-safnet,445140,9.0564,,,
kodim16,obsidian-carc-cache32-force,533367,10.8514,,,
kodim16,obsidian-cmarc-safnet,423364,8.6134,,,
kodim17,obsidian-carc-cache32-force,597834,12.1630,,,
kodim17,obsidian-cmarc-safnet,441530,8.9830,,,
kodim18,obsidian-carc-cache32-force,792149,16.1163,,,
kodim18,obsidian-cmarc-safnet,576201,11.7228,,,
kodim19,obsidian-carc-cache32-force,661280,13.4538,,,
kodim19,obsidian-cmarc-safnet,485707,9.8817,,,
kodim20,obsidian-carc-cache32-force,479019,9.7457,,,
kodim20,obsidian-cmarc-safnet,376967,7.6694,,,
kodim21,obsidian-carc-cache32-force,626188,12.7398,,,
kodim21,obsidian-cmarc-safnet,491210,9.9937,,,
kodim22,obsidian-carc-cache32-force,754393,15.3482,,,
kodim22,obsidian-cmarc-safnet,536858,10.9224,,,
kodim23,obsidian-carc-cache32-force,608571,12.3814,,,
kodim23,obsidian-cmarc-safnet,433887,8.8275,,,
kodim24,obsidian-carc-cache32-force,676409,13.7616,,,
kodim24,obsidian-cmarc-safnet,506076,10.2961,,,
