image,codec,bytes,bpp,encode_ms,decode_ms
kodim01,obsidian-e4,523285,10.6463,420.54,94.35
kodim02,obsidian-e4,471649,9.5957,411.20,90.09
kodim03,obsidian-e4,388018,7.8942,381.40,79.22
kodim04,obsidian-e4,477591,9.7166,404.67,101.66
kodim05,obsidian-e4,567624,11.5483,435.87,100.60
kodim06,obsidian-e4,477472,9.7142,397.30,91.03
kodim07,obsidian-e4,433730,8.8243,397.16,90.71
kodim08,obsidian-e4,588815,11.9795,456.62,102.96
kodim09,obsidian-e4,446654,9.0872,393.81,85.19
kodim10,obsidian-e4,456458,9.2867,389.00,86.46
kodim11,obsidian-e4,468124,9.5240,403.52,87.26
kodim12,obsidian-e4,415968,8.4629,386.21,81.44
kodim13,obsidian-e4,609860,12.4076,437.47,103.62
kodim14,obsidian-e4,518601,10.5510,421.60,94.04
kodim15,obsidian-e4,450754,9.1706,390.04,87.51
kodim16,obsidian-e4,424381,8.6341,391.39,82.41
kodim17,obsidian-e4,443418,9.0214,432.41,88.87
kodim18,obsidian-e4,578531,11.7702,452.85,100.41
kodim19,obsidian-e4,494396,10.0585,403.78,90.69
kodim20,obsidian-e4,377358,7.6774,337.18,73.84
kodim21,obsidian-e4,493883,10.0481,411.40,90.46
kodim22,obsidian-e4,542159,11.0303,439.19,97.04
kodim23,obsidian-e4,435467,8.8596,392.78,85.13
kodim24,obsidian-e4,514425,10.4660,416.53,94.43
