image,codec,bytes,bpp,enc_ms,dec_ms
kodim01,obsidian-e4,512160,10.4199,513.52,115.54
kodim02,obsidian-e4,457084,9.2994,501.69,109.21
kodim03,obsidian-e4,383209,7.7964,452.95,97.92
kodim04,obsidian-e4,471104,9.5846,483.77,111.01
kodim05,obsidian-e4,565839,11.5120,538.99,125.49
kodim06,obsidian-e4,474536,9.6545,485.85,110.29
kodim07,obsidian-e4,425271,8.6522,481.45,104.64
kodim08,obsidian-e4,562015,11.4342,530.74,123.74
kodim09,obsidian-e4,437039,8.8916,483.65,105.34
kodim10,obsidian-e4,449164,9.1383,479.14,108.79
kodim11,obsidian-e4,460339,9.3656,490.58,108.17
kodim12,obsidian-e4,411324,8.3684,467.15,100.06
kodim13,obsidian-e4,611028,12.4314,544.55,131.29
kodim14,obsidian-e4,515885,10.4957,520.20,117.22
kodim15,obsidian-e4,445038,9.0543,476.80,106.75
kodim16,obsidian-e4,423335,8.6128,473.89,101.96
kodim17,obsidian-e4,441336,8.9790,482.09,106.23
kodim18,obsidian-e4,576167,11.7221,537.63,126.37
kodim19,obsidian-e4,485421,9.8759,495.93,112.21
kodim20,obsidian-e4,377239,7.6749,423.96,93.97
kodim21,obsidian-e4,491393,9.9974,516.58,113.07
kodim22,obsidian-e4,536678,10.9187,524.08,120.76
kodim23,obsidian-e4,433448,8.8185,476.06,106.32
kodim24,obsidian-e4,506001,10.2946,514.72,116.69
