image,codec,bytes,bpp
kodim01,obsidian-r9c-run-safnet,508908,10.3538
kodim02,obsidian-r9c-run-safnet,455774,9.2727
kodim03,obsidian-r9c-run-safnet,382122,7.7743
kodim04,obsidian-r9c-run-safnet,469534,9.5527
kodim05,obsidian-r9c-run-safnet,563459,11.4636
kodim06,obsidian-r9c-run-safnet,471868,9.6002
kodim07,obsidian-r9c-run-safnet,422790,8.6017
kodim08,obsidian-r9c-run-safnet,560162,11.3965
kodim09,obsidian-r9c-run-safnet,436117,8.8728
kodim10,obsidian-r9c-run-safnet,448842,9.1317
kodim11,obsidian-r9c-run-safnet,459694,9.3525
kodim12,obsidian-r9c-run-safnet,409062,8.3224
kodim13,obsidian-r9c-run-safnet,607157,12.3526
kodim14,obsidian-r9c-run-safnet,512471,10.4262
kodim15,obsidian-r9c-run-safnet,443079,9.0145
kodim16,obsidian-r9c-run-safnet,420079,8.5465
kodim17,obsidian-r9c-run-safnet,439833,8.9484
kodim18,obsidian-r9c-run-safnet,573470,11.6673
kodim19,obsidian-r9c-run-safnet,485051,9.8684
kodim20,obsidian-r9c-run-safnet,375193,7.6333
kodim21,obsidian-r9c-run-safnet,487864,9.9256
kodim22,obsidian-r9c-run-safnet,535551,10.8958
kodim23,obsidian-r9c-run-safnet,431253,8.7739
kodim24,obsidian-r9c-run-safnet,505291,10.2802
kodim01,obsidian-r9c-run-force,511236,10.4011
kodim02,obsidian-r9c-run-force,457606,9.3100
kodim03,obsidian-r9c-run-force,386986,7.8733
kodim04,obsidian-r9c-run-force,472376,9.6105
kodim05,obsidian-r9c-run-force,564740,11.4897
kodim06,obsidian-r9c-run-force,473572,9.6348
kodim07,obsidian-r9c-run-force,425914,8.6652
kodim08,obsidian-r9c-run-force,561504,11.4238
kodim09,obsidian-r9c-run-force,438844,8.9283
kodim10,obsidian-r9c-run-force,451190,9.1795
kodim11,obsidian-r9c-run-force,463340,9.4267
kodim12,obsidian-r9c-run-force,412745,8.3973
kodim13,obsidian-r9c-run-force,608052,12.3708
kodim14,obsidian-r9c-run-force,514782,10.4733
kodim15,obsidian-r9c-run-force,445965,9.0732
kodim16,obsidian-r9c-run-force,423870,8.6237
kodim17,obsidian-r9c-run-force,443509,9.0232
kodim18,obsidian-r9c-run-force,575645,11.7115
kodim19,obsidian-r9c-run-force,487578,9.9198
kodim20,obsidian-r9c-run-force,375884,7.6474
kodim21,obsidian-r9c-run-force,489429,9.9575
kodim22,obsidian-r9c-run-force,537066,10.9266
kodim23,obsidian-r9c-run-force,433773,8.8251
kodim24,obsidian-r9c-run-force,507629,10.3277
