image,codec,bytes,bpp,enc_ms,dec_ms
kodim01,obsidian-gr,525674,10.6949,112.50,52.62
kodim02,obsidian-gr,477089,9.7064,109.03,52.59
kodim03,obsidian-gr,419740,8.5396,108.82,48.06
kodim04,obsidian-gr,493006,10.0302,103.70,52.70
kodim05,obsidian-gr,569574,11.5880,112.18,55.03
kodim06,obsidian-gr,493854,10.0475,104.46,50.53
kodim07,obsidian-gr,447699,9.1085,111.38,49.98
kodim08,obsidian-gr,569059,11.5775,107.47,54.90
kodim09,obsidian-gr,461052,9.3801,103.81,51.68
kodim10,obsidian-gr,470010,9.5624,99.94,52.01
kodim11,obsidian-gr,483385,9.8345,117.85,57.82
kodim12,obsidian-gr,439456,8.9408,109.54,49.23
kodim13,obsidian-gr,615462,12.5216,105.46,55.14
kodim14,obsidian-gr,525477,10.6909,112.03,52.09
kodim15,obsidian-gr,469153,9.5449,106.63,51.96
kodim16,obsidian-gr,450822,9.1720,115.46,48.94
kodim17,obsidian-gr,468939,9.5406,107.05,52.01
kodim18,obsidian-gr,574310,11.6844,106.79,55.38
kodim19,obsidian-gr,503729,10.2484,102.68,52.24
kodim20,obsidian-gr,422401,8.5938,91.49,47.15
kodim21,obsidian-gr,507593,10.3270,111.94,52.28
kodim22,obsidian-gr,540039,10.9871,106.03,55.00
kodim23,obsidian-gr,451098,9.1776,100.35,51.18
kodim24,obsidian-gr,524761,10.6763,107.75,52.41
kodim01,obsidian-cmarc-safnet,525674,10.6949,208.34,57.66
kodim02,obsidian-cmarc-safnet,477089,9.7064,199.54,52.19
kodim03,obsidian-cmarc-safnet,419740,8.5396,190.94,48.01
kodim04,obsidian-cmarc-safnet,493006,10.0302,197.41,52.76
kodim05,obsidian-cmarc-safnet,569574,11.5880,216.08,54.91
kodim06,obsidian-cmarc-safnet,493854,10.0475,195.64,51.27
kodim07,obsidian-cmarc-safnet,447699,9.1085,198.50,50.38
kodim08,obsidian-cmarc-safnet,569059,11.5775,210.66,54.62
kodim09,obsidian-cmarc-safnet,461052,9.3801,194.00,50.62
kodim10,obsidian-cmarc-safnet,470010,9.5624,191.90,51.94
kodim11,obsidian-cmarc-safnet,483385,9.8345,206.83,50.91
kodim12,obsidian-cmarc-safnet,439456,8.9408,195.61,49.03
