image,codec,bytes,bpp,enc_ms,dec_ms
kodim01,obsidian-cmarc-safnet,497252,10.1166,3095.78,124.27
kodim02,obsidian-cmarc-safnet,455810,9.2735,3009.85,119.29
kodim03,obsidian-cmarc-safnet,374746,7.6242,2749.22,104.70
kodim04,obsidian-cmarc-safnet,462000,9.3994,3004.96,120.42
kodim05,obsidian-cmarc-safnet,555327,11.2982,3336.61,136.39
kodim06,obsidian-cmarc-safnet,465035,9.4612,2958.65,118.88
kodim07,obsidian-cmarc-safnet,414970,8.4426,2866.24,111.67
kodim08,obsidian-cmarc-safnet,554168,11.2746,3230.80,135.24
kodim09,obsidian-cmarc-safnet,422426,8.5943,2909.63,113.18
kodim10,obsidian-cmarc-safnet,439434,8.9403,2924.38,117.37
kodim11,obsidian-cmarc-safnet,453570,9.2279,2990.78,117.95
kodim12,obsidian-cmarc-safnet,397685,8.0909,2765.68,107.21
kodim13,obsidian-cmarc-safnet,596898,12.1439,3395.98,141.52
kodim14,obsidian-cmarc-safnet,509563,10.3671,3186.63,127.08
kodim15,obsidian-cmarc-safnet,435535,8.8610,2893.31,115.23
kodim16,obsidian-cmarc-safnet,412515,8.3926,2870.53,109.89
kodim17,obsidian-cmarc-safnet,430453,8.7576,2923.68,114.81
kodim18,obsidian-cmarc-safnet,566557,11.5266,3317.64,137.17
kodim19,obsidian-cmarc-safnet,477726,9.7194,3006.90,122.06
kodim20,obsidian-cmarc-safnet,373798,7.6049,2543.92,102.30
kodim21,obsidian-cmarc-safnet,483096,9.8286,3104.59,122.79
kodim22,obsidian-cmarc-safnet,529138,10.7653,3234.49,131.31
kodim23,obsidian-cmarc-safnet,425419,8.6552,2901.26,114.58
kodim24,obsidian-cmarc-safnet,498142,10.1347,3087.49,125.65
