image,codec,bytes,bpp,enc_ms,dec_ms
kodim01,obsidian-cmarc-safnet,497252,10.1166,3111.79,124.35
kodim02,obsidian-cmarc-safnet,455810,9.2735,3015.69,119.42
kodim03,obsidian-cmarc-safnet,374746,7.6242,2754.99,104.93
kodim04,obsidian-cmarc-safnet,462000,9.3994,3016.13,120.30
kodim05,obsidian-cmarc-safnet,555327,11.2982,3355.04,136.60
kodim06,obsidian-cmarc-safnet,465035,9.4612,2972.68,118.26
kodim07,obsidian-cmarc-safnet,414970,8.4426,2871.77,112.04
kodim08,obsidian-cmarc-safnet,554168,11.2746,3289.25,133.93
kodim09,obsidian-cmarc-safnet,422426,8.5943,2932.01,112.16
kodim10,obsidian-cmarc-safnet,439434,8.9403,2935.18,116.04
kodim11,obsidian-cmarc-safnet,453570,9.2279,2990.01,117.08
kodim12,obsidian-cmarc-safnet,397685,8.0909,2789.44,107.03
kodim13,obsidian-cmarc-safnet,596898,12.1439,3415.76,142.00
kodim14,obsidian-cmarc-safnet,509563,10.3671,3190.14,127.22
kodim15,obsidian-cmarc-safnet,435535,8.8610,2893.34,114.92
kodim16,obsidian-cmarc-safnet,412515,8.3926,2884.83,110.46
kodim17,obsidian-cmarc-safnet,430453,8.7576,2944.63,114.82
kodim18,obsidian-cmarc-safnet,566557,11.5266,3338.63,137.06
kodim19,obsidian-cmarc-safnet,477726,9.7194,3025.70,122.37
kodim20,obsidian-cmarc-safnet,373798,7.6049,2554.89,101.70
kodim21,obsidian-cmarc-safnet,483096,9.8286,3103.62,122.83
kodim22,obsidian-cmarc-safnet,529138,10.7653,3234.48,131.63
kodim23,obsidian-cmarc-safnet,425419,8.6552,2925.03,115.18
kodim24,obsidian-cmarc-safnet,498142,10.1347,3108.73,126.00
