image,baseline_bytes,baseline_bpp,r13b_lift_bytes,r13b_lift_bpp,r13b_lift_r13a_bytes,r13b_lift_r13a_bpp
kodim01,497254,10.1167,532010,10.8238,554025,11.2717
kodim02,455812,9.2735,483182,9.8304,493582,10.042
kodim03,374748,7.6243,437137,8.8936,449415,9.1434
kodim04,462002,9.3995,494122,10.0529,513322,10.4436
kodim05,555329,11.2982,553371,11.2584,589092,11.9851
kodim06,465037,9.4612,501877,10.2107,518606,10.5511
kodim07,414972,8.4426,454979,9.2566,472936,9.6219
kodim08,554170,11.2746,569173,11.5799,600036,12.2078
kodim09,422428,8.5943,472413,9.6113,490539,9.98
kodim10,439436,8.9403,482296,9.8123,504945,10.2731
kodim11,453572,9.2279,488394,9.9364,508211,10.3396
kodim12,397687,8.091,455813,9.2735,469596,9.554
kodim13,596900,12.144,598306,12.1726,627883,12.7743
kodim14,509565,10.3671,531185,10.807,551532,11.2209
kodim15,435537,8.861,471167,9.5859,489100,9.9508
kodim16,412517,8.3927,461929,9.398,478306,9.7312
kodim17,430455,8.7576,480302,9.7718,502034,10.2139
kodim18,566559,11.5267,565666,11.5085,598165,12.1697
kodim19,477728,9.7194,510851,10.3933,531701,10.8175
kodim20,373800,7.605,434089,8.8316,446151,9.077
kodim21,483098,9.8287,513104,10.4391,529201,10.7666
kodim22,529140,10.7654,522225,10.6247,543315,11.0538
kodim23,425421,8.6552,449284,9.1407,462084,9.4011
kodim24,498144,10.1348,535091,10.8865,558547,11.3637
