image,codec,bytes,bpp,enc_ms,dec_ms
kodim01,jxl,470123,9.5647,562.71,61.30
kodim01,webp,502628,10.2260,241.45,15.12
kodim01,png-optipng,732474,14.9022,11956.94,24.26
kodim01,png-pngcrush,724525,14.7405,9919.34,21.97
kodim01,j2k,510456,10.3853,100.32,94.27
kodim01,jls,518360,10.5461,25.91,25.72
kodim02,jxl,417701,8.4981,550.59,60.65
kodim02,webp,453994,9.2365,189.31,14.08
kodim02,png-optipng,616979,12.5525,16317.99,22.41
kodim02,png-pngcrush,611018,12.4312,12305.33,20.63
kodim02,j2k,450412,9.1637,91.31,87.04
kodim02,jls,462205,9.4036,25.95,25.23
kodim03,jxl,333957,6.7944,521.03,59.26
kodim03,webp,391472,7.9645,258.76,13.88
kodim03,png-optipng,506321,10.3011,20219.20,20.91
kodim03,png-pngcrush,506321,10.3011,14984.51,21.22
kodim03,j2k,397765,8.0925,83.77,79.80
kodim03,jls,388699,7.9081,24.90,24.24
kodim04,jxl,419381,8.5323,553.13,57.25
kodim04,webp,460050,9.3597,196.13,14.67
kodim04,png-optipng,636844,12.9566,15239.54,22.32
kodim04,png-pngcrush,630891,12.8355,11836.05,21.65
kodim04,j2k,460089,9.3605,93.17,88.10
kodim04,jls,466297,9.4868,26.12,50.95
kodim05,jxl,501617,10.2054,647.98,59.44
kodim05,webp,570786,11.6127,247.59,15.01
kodim05,png-optipng,781903,15.9079,11684.34,22.99
kodim05,png-pngcrush,781915,15.9081,9129.01,22.81
kodim05,j2k,531706,10.8176,105.57,98.35
kodim05,jls,551949,11.2294,27.05,26.88
kodim06,jxl,432985,8.8091,551.07,59.43
kodim06,webp,465704,9.4748,258.83,14.13
kodim06,png-optipng,631466,12.8472,14621.01,21.65
kodim06,png-pngcrush,631478,12.8475,11730.83,22.65
kodim06,j2k,471466,9.5920,94.64,88.48
kodim06,jls,482425,9.8150,24.77,66.90
kodim07,jxl,363571,7.3969,537.72,62.03
kodim07,webp,422140,8.5885,245.56,14.12
kodim07,png-optipng,557524,11.3429,18227.03,20.73
kodim07,png-pngcrush,557536,11.3431,13704.34,20.78
kodim07,j2k,418025,8.5047,87.53,83.04
kodim07,jls,416903,8.4819,25.21,24.70
kodim08,jxl,517231,10.5231,662.32,61.86
kodim08,webp,552374,11.2381,223.51,14.98
kodim08,png-optipng,771185,15.6898,11298.39,25.18
kodim08,png-pngcrush,771197,15.6900,9485.23,26.19
kodim08,j2k,547543,11.1398,109.10,101.52
kodim08,jls,558438,11.3615,27.49,28.00
kodim09,jxl,385965,7.8525,539.62,58.13
kodim09,webp,437268,8.8962,197.30,14.76
kodim09,png-optipng,582477,11.8505,17536.70,22.84
kodim09,png-pngcrush,568910,11.5745,13353.79,21.38
kodim09,j2k,445028,9.0541,90.91,85.99
kodim09,jls,442661,9.0060,24.61,23.93
kodim10,jxl,395596,8.0484,581.05,57.28
kodim10,webp,442168,8.9959,237.07,13.97
kodim10,png-optipng,592726,12.0590,16839.72,22.81
kodim10,png-pngcrush,580376,11.8078,13129.94,21.63
kodim10,j2k,453141,9.2192,93.74,88.37
kodim10,jls,445687,9.0675,25.07,24.37
kodim11,jxl,418846,8.5214,551.94,60.85
kodim11,webp,449146,9.1379,243.71,14.11
kodim11,png-optipng,629630,12.8099,15403.09,28.93
kodim11,png-pngcrush,617302,12.5590,12198.87,21.61
kodim11,j2k,456756,9.2927,93.71,87.77
kodim11,jls,464905,9.4585,24.91,24.72
kodim12,jxl,362412,7.3733,521.10,59.62
kodim12,webp,404904,8.2378,258.36,13.80
kodim12,png-optipng,533852,10.8612,17364.89,21.24
kodim12,png-pngcrush,533864,10.8615,13655.85,21.26
kodim12,j2k,425584,8.6585,88.54,83.56
kodim12,jls,416857,8.4810,25.12,24.54
kodim13,jxl,560152,11.3963,623.11,57.79
kodim13,webp,606452,12.3383,222.75,14.47
kodim13,png-optipng,821757,16.7187,9961.56,22.38
kodim13,png-pngcrush,815943,16.6004,7989.12,34.89
kodim13,j2k,583024,11.8617,111.75,103.38
kodim13,jls,606327,12.3358,26.57,26.75
kodim14,jxl,465782,9.4764,626.38,59.80
kodim14,webp,518212,10.5431,228.11,14.77
kodim14,png-optipng,703024,14.3031,12220.82,22.30
kodim14,png-pngcrush,703036,14.3033,9829.90,21.86
kodim14,j2k,499454,10.1614,99.64,95.10
kodim14,jls,511981,10.4163,26.63,26.09
kodim15,jxl,391596,7.9670,587.59,59.96
kodim15,webp,436746,8.8856,224.43,14.55
kodim15,png-optipng,603286,12.2739,16586.22,21.54
kodim15,png-pngcrush,598975,12.1862,12564.26,21.02
kodim15,j2k,442248,8.9976,91.59,89.33
kodim15,jls,442897,9.0108,26.57,26.67
kodim16,jxl,376826,7.6665,521.64,59.53
kodim16,webp,416056,8.4647,232.26,13.72
kodim16,png-optipng,541274,11.0122,17098.94,21.28
kodim16,png-pngcrush,541748,11.0219,13483.96,21.32
kodim16,j2k,431340,8.7756,87.45,82.77
kodim16,jls,427727,8.7021,24.79,24.17
kodim17,jxl,392909,7.9938,540.19,56.45
kodim17,webp,447102,9.0963,237.33,14.11
kodim17,png-optipng,610316,12.4169,16894.60,21.71
kodim17,png-pngcrush,606427,12.3378,12810.76,23.68
kodim17,j2k,451877,9.1935,92.30,87.23
kodim17,jls,445671,9.0672,26.52,57.35
kodim18,jxl,522292,10.6261,610.54,57.25
kodim18,webp,568406,11.5642,220.29,14.96
kodim18,png-optipng,772686,15.7203,11395.48,22.33
kodim18,png-pngcrush,772698,15.7206,8948.10,22.13
