image,bytes,w,h,bpp_per_sample,bpp_summed
kodim01.ppm,573166,768,512,3.8870307074652777,11.661092122395834
kodim02.ppm,523691,768,512,3.5515068901909723,10.654520670572916
kodim03.ppm,464727,768,512,3.1516316731770835,9.45489501953125
kodim04.ppm,537048,512,768,3.64208984375,10.92626953125
kodim05.ppm,608101,768,512,4.123948838975695,12.371846516927084
kodim06.ppm,554552,768,512,3.7607964409722223,11.282389322916666
kodim07.ppm,487336,768,512,3.304958767361111,9.914876302083334
kodim08.ppm,610156,768,512,4.137885199652778,12.413655598958334
kodim09.ppm,511893,512,768,3.47149658203125,10.41448974609375
kodim10.ppm,521079,512,768,3.5337931315104165,10.60137939453125
kodim11.ppm,522432,768,512,3.54296875,10.62890625
kodim12.ppm,489780,768,512,3.321533203125,9.964599609375
kodim13.ppm,658859,768,512,4.468173556857639,13.404520670572916
kodim14.ppm,579041,768,512,3.9268731011284723,11.780619303385416
kodim15.ppm,510784,768,512,3.4639756944444446,10.391927083333334
kodim16.ppm,499708,768,512,3.3888617621527777,10.166585286458334
kodim17.ppm,519900,512,768,3.5257975260416665,10.577392578125
kodim18.ppm,622412,512,768,4.221001519097222,12.663004557291666
kodim19.ppm,557645,512,768,3.781772189670139,11.345316569010416
kodim20.ppm,470385,768,512,3.19000244140625,9.57000732421875
kodim21.ppm,568292,768,512,3.853976779513889,11.561930338541666
kodim22.ppm,589602,768,512,3.9984944661458335,11.9954833984375
kodim23.ppm,503819,768,512,3.4167412651909723,10.250223795572916
kodim24.ppm,561938,768,512,3.810885959201389,11.432657877604166
total_bytes=13046346 total_pixels=9437184 mean_summed=11.059524536132812 mean_per_sample=3.6865081787109375
# summary: count=24 total_bytes=13046346 mean_summed=11.059524536132812 mean_per_sample=3.6865081787109375
