IDEAL,image,predictor,v0_bytes,v2_bytes,coarse_shared,coarse_class16,coarse_ctx343,fine_shared,fine_class16,fine_ctx343,val_shared,val_class16,val_ctx343
IDEAL,kodim01.ppm,med,584218,546852,4722327.862,4398985.675,4382483.959,4622834.334,4091650.433,4049089.745,4621241.314,4089773.496,4025422.583
IDEAL,kodim01.ppm,med@ycocgr,584218,546852,4722327.862,4398985.675,4382483.959,4622834.334,4091650.433,4049089.745,4621241.314,4089773.496,4025422.583
IDEAL,kodim01.ppm,med@rct-grb,579244,541754,4686554.978,4362298.188,4344360.645,4617333.158,4089147.801,4044382.456,4615793.265,4087393.040,4020939.138
IDEAL,kodim01.ppm,med@rct-gbr,576367,538185,4658996.242,4336004.898,4314843.591,4580588.429,4045521.119,3996261.583,4578611.472,4043509.939,3972790.311
IDEAL,kodim01.ppm,med@rct-rbg,576276,538184,4658982.951,4335989.556,4314705.073,4580575.138,4045505.777,3996123.066,4578597.608,4043454.860,3972537.627
IDEAL,kodim01.ppm,med@rct-brg,579228,541755,4686554.970,4362303.067,4344306.633,4617333.150,4089152.680,4044328.444,4615794.397,4087385.573,4020826.445
IDEAL,kodim01.ppm,med@rct-bgr,583789,546853,4722316.877,4399014.886,4382560.089,4622823.349,4091679.644,4049165.875,4621263.781,4089818.993,4025552.810
IDEAL,kodim01.ppm,med@loco,576535,538531,4666334.622,4339346.893,4317879.811,4589151.472,4050624.544,4000916.253,4587564.500,4048778.393,3976992.129
IDEAL,kodim13.ppm,med,685140,652316,5538135.310,5241438.965,5222772.826,5411963.823,4876826.140,4802333.741,5410686.212,4874610.951,4766278.627
IDEAL,kodim13.ppm,med@ycocgr,685140,652316,5538135.310,5241438.965,5222772.826,5411963.823,4876826.140,4802333.741,5410686.212,4874610.951,4766278.627
IDEAL,kodim13.ppm,med@rct-grb,682465,649249,5518863.210,5222614.700,5203930.236,5418763.298,4886373.597,4811404.437,5417750.328,4884205.505,4775906.093
IDEAL,kodim13.ppm,med@rct-gbr,679225,644899,5480235.442,5186107.456,5164427.342,5363575.111,4824847.594,4746247.520,5362106.131,4822629.581,4710371.183
IDEAL,kodim13.ppm,med@rct-rbg,679051,644897,5480280.877,5185966.801,5164202.553,5363620.546,4824706.939,4746022.731,5362065.291,4822313.498,4709951.487
IDEAL,kodim13.ppm,med@rct-brg,681993,649249,5519099.614,5222681.669,5204070.337,5418999.703,4886440.566,4811544.538,5417739.549,4884198.495,4776105.927
IDEAL,kodim13.ppm,med@rct-bgr,684832,652317,5538303.451,5241612.616,5222979.374,5412131.963,4876999.791,4802540.288,5410720.347,4874822.960,4766620.392
IDEAL,kodim13.ppm,med@loco,677204,643071,5476010.160,5173824.541,5151089.537,5359602.189,4813269.755,4734236.231,5358274.067,4810821.823,4697737.400
IDEAL,kodim05.ppm,med,628243,593697,5043047.699,4766157.322,4745400.547,4940074.430,4454199.143,4379262.189,4938911.249,4452553.802,4351307.260
IDEAL,kodim05.ppm,med@ycocgr,628243,593697,5043047.699,4766157.322,4745400.547,4940074.430,4454199.143,4379262.189,4938911.249,4452553.802,4351307.260
IDEAL,kodim05.ppm,med@rct-grb,624885,590365,5017488.424,4741334.832,4719293.478,4936612.277,4453222.323,4376557.742,4935566.291,4451591.808,4348826.873
IDEAL,kodim05.ppm,med@rct-gbr,623062,586946,4990771.093,4716434.753,4692228.746,4895666.171,4408677.121,4329877.293,4894744.171,4407085.255,4302437.763
IDEAL,kodim05.ppm,med@rct-rbg,622656,586946,4990873.787,4716430.408,4692206.491,4895768.866,4408672.777,4329855.038,4894712.263,4406916.323,4302034.174
IDEAL,kodim05.ppm,med@rct-brg,624638,590365,5017574.407,4741461.964,4719342.289,4936698.261,4453349.455,4376606.554,4935593.821,4451631.136,4348663.510
IDEAL,kodim05.ppm,med@rct-bgr,628282,593698,5043021.255,4766164.038,4745405.218,4940047.987,4454205.860,4379266.860,4938891.262,4452494.218,4351292.052
IDEAL,kodim05.ppm,med@loco,623421,587830,5001670.363,4724956.678,4699407.031,4908012.043,4418888.515,4337133.062,4907138.974,4417019.902,4308080.652
IDEAL,kodim20.ppm,med,512241,479405,4212004.613,3902706.037,3889410.897,4124066.027,3688644.722,3648694.318,4123183.433,3687207.998,3629436.079
IDEAL,kodim20.ppm,med@ycocgr,512241,479405,4212004.613,3902706.037,3889410.897,4124066.027,3688644.722,3648694.318,4123183.433,3687207.998,3629436.079
IDEAL,kodim20.ppm,med@rct-grb,508418,475160,4173312.588,3868581.115,3855201.286,4098256.112,3669001.715,3629692.811,4097433.580,3667563.642,3610179.577
IDEAL,kodim20.ppm,med@rct-gbr,476764,447153,4078114.129,3651442.546,3636178.950,3973746.337,3432500.507,3391418.774,3972897.064,3430877.685,3371916.931
IDEAL,kodim20.ppm,med@rct-rbg,476549,447153,4078106.912,3651577.181,3636383.282,3973739.523,3432634.041,3391622.005,3972938.853,3431183.491,3372356.782
IDEAL,kodim20.ppm,med@rct-brg,508480,475158,4173404.053,3868670.447,3855300.909,4098343.744,3669087.566,3629788.953,4097528.223,3667597.628,3610187.057
IDEAL,kodim20.ppm,med@rct-bgr,512188,479404,4212112.789,3902840.821,3889607.710,4124166.192,3688766.855,3648878.479,4123242.197,3687259.036,3629576.536
IDEAL,kodim20.ppm,med@loco,430071,403807,3842488.590,3307204.799,3291478.182,3747747.024,3105864.058,3063725.382,3747105.792,3104390.867,3044052.102
IDEALTOTAL,all,med,2409842,2272270,19591512.235,18340410.694,18273027.232,19224377.065,17177216.932,16959451.169,19220406.116,17173660.359,16917703.278
IDEALTOTAL,all,med@loco,2307231,2173239,19128285.550,17623953.996,17541316.252,18794019.362,16502830.527,16265770.773,18791057.832,16499310.553,16223713.904
IDEALTOTAL,all,med@rct-bgr,2409091,2272272,19591780.186,18340745.262,18273378.689,19224640.670,17177541.421,16959792.548,19220591.329,17173943.064,16918282.692
IDEALTOTAL,all,med@rct-brg,2394339,2256527,19474562.268,18224919.525,18154888.050,19196955.536,17157889.148,16936840.256,19193441.880,17154423.498,16895776.107
IDEALTOTAL,all,med@rct-gbr,2355418,2217183,19296248.893,17949619.166,17869653.277,18952911.465,16805070.374,16571970.361,18949003.245,16801523.253,16531066.587
