MIXER,image,preset,nbins,bits_v2,bits_mx,bits_sse,v2_bytes,v0_bytes,anchor_pct,mx_pct,sse_pct
MIXER,kodim01.ppm,mix4,4950214,4373326.4,4349879.9,5853033.7,546852,584218,-0.0341,-0.5361,33.8348
MIXER,kodim01.ppm,mix4-sse-lr8,4950214,4373326.4,4343052.7,5862210.3,546852,584218,-0.0341,-0.6922,34.0447
MIXER,kodim01.ppm,mix4-cxsse-r11,4950214,4373326.4,4349879.9,4987254.3,546852,584218,-0.0341,-0.5361,14.0380
MIXER,kodim01.ppm,mix4-frozen,4950214,4373326.4,4359178.2,4359178.2,546852,584218,-0.0341,-0.3235,-0.3235
MIXER,kodim01.ppm,mix4-adversarial,4950214,4373326.4,4383162.3,4383162.3,546852,584218,-0.0341,0.2249,0.2249
MIXER,kodim13.ppm,mix4,5998992,5216512.7,5187976.7,6751002.5,652316,685140,-0.0386,-0.5470,29.4160
MIXER,kodim13.ppm,mix4-sse-lr8,5998992,5216512.7,5179276.3,6694626.9,652316,685140,-0.0386,-0.7138,28.3353
MIXER,kodim13.ppm,mix4-cxsse-r11,5998992,5216512.7,5187976.7,5859866.3,652316,685140,-0.0386,-0.5470,12.3330
MIXER,kodim13.ppm,mix4-frozen,5998992,5216512.7,5195338.2,5195338.2,652316,685140,-0.0386,-0.4059,-0.4059
MIXER,kodim13.ppm,mix4-adversarial,5998992,5216512.7,5226616.1,5226616.1,652316,685140,-0.0386,0.1937,0.1937
MIXER,kodim05.ppm,mix4,5378110,4747578.9,4712651.6,6238177.2,593697,628243,-0.0420,-0.7357,31.3970
MIXER,kodim05.ppm,mix4-sse-lr8,5378110,4747578.9,4704380.6,6201084.0,593697,628243,-0.0420,-0.9099,30.6157
MIXER,kodim05.ppm,mix4-cxsse-r11,5378110,4747578.9,4712651.6,5368675.4,593697,628243,-0.0420,-0.7357,13.0824
MIXER,kodim05.ppm,mix4-frozen,5378110,4747578.9,4724033.7,4724033.7,593697,628243,-0.0420,-0.4959,-0.4959
MIXER,kodim05.ppm,mix4-adversarial,5378110,4747578.9,4758662.8,4758662.8,593697,628243,-0.0420,0.2335,0.2335
MIXER,kodim20.ppm,mix4,4382390,3834268.5,3791564.1,5138138.8,479405,512241,-0.0253,-1.1138,34.0057
MIXER,kodim20.ppm,mix4-sse-lr8,4382390,3834268.5,3782231.3,5089000.4,479405,512241,-0.0253,-1.3572,32.7242
MIXER,kodim20.ppm,mix4-cxsse-r11,4382390,3834268.5,3791564.1,4297149.1,479405,512241,-0.0253,-1.1138,12.0722
MIXER,kodim20.ppm,mix4-frozen,4382390,3834268.5,3809526.4,3809526.4,479405,512241,-0.0253,-0.6453,-0.6453
MIXER,kodim20.ppm,mix4-adversarial,4382390,3834268.5,3843903.4,3843903.4,479405,512241,-0.0253,0.2513,0.2513
MIXERTOTAL,all,mix4,20709706,18171686.5,18042072.4,23980352.1,2272270,2409842,-0.0356,-0.7133,31.9655
MIXERTOTAL,all,mix4-adversarial,20709706,18171686.5,18212344.6,18212344.6,2272270,2409842,-0.0356,0.2237,0.2237
MIXERTOTAL,all,mix4-cxsse-r11,20709706,18171686.5,18042072.4,20512945.2,2272270,2409842,-0.0356,-0.7133,12.8841
MIXERTOTAL,all,mix4-frozen,20709706,18171686.5,18088076.4,18088076.4,2272270,2409842,-0.0356,-0.4601,-0.4601
MIXERTOTAL,all,mix4-sse-lr8,20709706,18171686.5,18008940.9,23846921.5,2272270,2409842,-0.0356,-0.8956,31.2312
