IDEAL,image,predictor,v0_bytes,v2_bytes,coarse_shared,coarse_class16,coarse_ctx343,fine_shared,fine_class16,fine_ctx343,val_shared,val_class16,val_ctx343
IDEAL,kodim01.ppm,med,584218,546852,4722327.862,4398985.675,4382483.959,4622834.334,4091650.433,4049089.745,4621241.314,4089773.496,4025422.583
IDEAL,kodim01.ppm,nlms,652746,624098,5268814.015,5010649.626,4986074.167,5127056.198,4607338.474,4541201.725,5125107.742,4605124.641,4515590.320
IDEAL,kodim01.ppm,nlms-med,586515,549769,4745904.464,4424461.957,4408295.052,4648220.645,4121530.397,4078937.318,4647413.119,4120106.437,4055717.258
IDEAL,kodim01.ppm,nlms-med-lr1,585248,548484,4732445.567,4414159.443,4398202.725,4634927.294,4112765.513,4071214.016,4634162.020,4111462.515,4048661.829
IDEAL,kodim01.ppm,nlms-med-lr2,585742,549022,4738407.566,4418346.653,4402284.955,4640869.257,4116480.683,4074276.732,4640062.464,4115092.872,4051582.686
IDEAL,kodim01.ppm,nlms-med-lr3,586084,549321,4740858.645,4420680.763,4404545.322,4643117.765,4118289.557,4076057.814,4642327.527,4116947.860,4053321.826
IDEAL,kodim13.ppm,med,685140,652316,5538135.310,5241438.965,5222772.826,5411963.823,4876826.140,4802333.741,5410686.212,4874610.951,4766278.627
IDEAL,kodim13.ppm,nlms,726185,698225,5874738.071,5605373.719,5581407.588,5730130.270,5183106.135,5091252.909,5726374.758,5178589.183,5052585.368
IDEAL,kodim13.ppm,nlms-med,686980,655507,5558872.365,5268886.002,5249197.165,5444266.470,4914724.652,4835502.693,5443400.152,4912563.299,4800966.869
IDEAL,kodim13.ppm,nlms-med-lr1,685444,653973,5543796.287,5256272.300,5236845.319,5427576.799,4900707.983,4822972.554,5426700.384,4898700.437,4788860.148
IDEAL,kodim13.ppm,nlms-med-lr2,685896,654420,5548114.598,5259920.478,5240446.504,5432228.605,4904626.295,4826616.786,5431338.845,4902473.673,4792346.232
IDEAL,kodim13.ppm,nlms-med-lr3,686281,654832,5552603.602,5263407.104,5243792.364,5437235.504,4908886.672,4830536.214,5436386.451,4906782.859,4796254.327
IDEAL,kodim05.ppm,med,628243,593697,5043047.699,4766157.322,4745400.547,4940074.430,4454199.143,4379262.189,4938911.249,4452553.802,4351307.260
IDEAL,kodim05.ppm,nlms,662597,633028,5320672.376,5078368.143,5054001.129,5196230.533,4722404.764,4637271.576,5192834.536,4718598.005,4605340.779
IDEAL,kodim05.ppm,nlms-med,631734,598015,5070480.060,4801158.318,4781354.602,4967177.036,4488002.842,4419712.318,4966353.115,4486358.689,4391904.119
IDEAL,kodim05.ppm,nlms-med-lr1,632800,599218,5083988.599,4811539.839,4790351.333,4980468.652,4494132.943,4421950.219,4979615.128,4492511.576,4394572.066
IDEAL,kodim05.ppm,nlms-med-lr2,632422,598734,5078207.063,4807095.507,4786742.910,4974430.620,4490365.399,4420438.075,4973607.470,4488816.593,4393127.058
IDEAL,kodim05.ppm,nlms-med-lr3,631889,598167,5071804.565,4802496.598,4782613.752,4968643.215,4487968.800,4419272.783,4967751.288,4486339.225,4391787.593
IDEAL,kodim20.ppm,med,512241,479405,4212004.613,3902706.037,3889410.897,4124066.027,3688644.722,3648694.318,4123183.433,3687207.998,3629436.079
IDEAL,kodim20.ppm,nlms,567007,539742,4714469.848,4365468.967,4347336.228,4579898.533,4085552.521,4024525.380,4578402.700,4082889.776,4003448.630
IDEAL,kodim20.ppm,nlms-med,507312,474986,4180927.527,3868342.307,3855563.928,4100433.524,3669173.971,3630043.176,4099868.160,3667721.994,3610919.790
IDEAL,kodim20.ppm,nlms-med-lr1,506458,474098,4174365.647,3861467.185,3848864.824,4094023.319,3662053.902,3623458.645,4093497.072,3660715.457,3604825.950
IDEAL,kodim20.ppm,nlms-med-lr2,506605,474269,4175711.658,3863138.014,3850503.801,4095656.351,3664110.850,3625497.087,4095097.281,3662766.125,3606586.022
IDEAL,kodim20.ppm,nlms-med-lr3,506891,474572,4178459.661,3865441.773,3852710.338,4098148.900,3666200.913,3627277.374,4097553.604,3664811.963,3608084.031
IDEALTOTAL,all,med,2409842,2272270,19591512.235,18340410.694,18273027.232,19224377.065,17177216.932,16959451.169,19220406.116,17173660.359,16917703.278
IDEALTOTAL,all,nlms,2608535,2495093,21240865.026,20089889.416,20003843.221,20746981.811,18673340.177,18383220.773,20737755.638,18664477.685,18335376.117
IDEALTOTAL,all,nlms-med,2412541,2278277,19643746.850,18399076.256,18332394.380,19294908.478,17261232.062,17046326.159,19292940.392,17258504.665,17005971.542
IDEALTOTAL,all,nlms-med-lr1,2409950,2275773,19622265.944,18379520.624,18312422.506,19270815.119,17236988.716,17021697.978,19268851.257,17234391.265,16982393.195
IDEALTOTAL,all,nlms-med-lr2,2410665,2276445,19628023.494,18384555.206,18318113.987,19277283.437,17242975.250,17028931.158,19275236.933,17240357.215,16989495.481
IDEALTOTAL,all,nlms-med-lr3,2411145,2276892,19631260.770,18388144.594,18321703.166,19281437.474,17248954.084,17035213.939,19279408.174,17246274.210,16995402.161
