IDEAL,image,predictor,v0_bytes,v2_bytes,coarse_shared,coarse_class16,coarse_ctx343,fine_shared,fine_class16,fine_ctx343,val_shared,val_class16,val_ctx343
IDEAL,kodim01.ppm,med,584218,546852,4722327.862,4398985.675,4382483.959,4622834.334,4091650.433,4049089.745,4621241.314,4089773.496,4025422.583
IDEAL,kodim01.ppm,med@biasoff,584218,546852,4722327.862,4398985.675,4382483.959,4622834.334,4091650.433,4049089.745,4621241.314,4089773.496,4025422.583
IDEAL,kodim01.ppm,med@bias,912926,900147,7289840.186,7226614.817,7163658.203,5620779.841,5327797.744,4522826.504,5596036.756,5301459.628,4474403.834
IDEAL,kodim01.ppm,med@biasgain,702594,673620,5870974.525,5445674.215,5407607.393,5717351.122,4957990.490,4845512.729,5686209.874,4925824.575,4791996.637
IDEAL,kodim13.ppm,med,685140,652316,5538135.310,5241438.965,5222772.826,5411963.823,4876826.140,4802333.741,5410686.212,4874610.951,4766278.627
IDEAL,kodim13.ppm,med@biasoff,685140,652316,5538135.310,5241438.965,5222772.826,5411963.823,4876826.140,4802333.741,5410686.212,4874610.951,4766278.627
IDEAL,kodim13.ppm,med@bias,1078550,1062060,8547797.694,8507344.985,8461605.725,6645701.996,6474506.039,5858015.407,6620857.923,6445162.917,5797210.661
IDEAL,kodim13.ppm,med@biasgain,771952,742641,6355658.268,5969102.432,5946898.668,6194527.686,5484768.188,5391231.616,6171310.058,5464440.354,5336495.318
IDEAL,kodim05.ppm,med,628243,593697,5043047.699,4766157.322,4745400.547,4940074.430,4454199.143,4379262.189,4938911.249,4452553.802,4351307.260
IDEAL,kodim05.ppm,med@biasoff,628243,593697,5043047.699,4766157.322,4745400.547,4940074.430,4454199.143,4379262.189,4938911.249,4452553.802,4351307.260
IDEAL,kodim05.ppm,med@bias,1012191,997131,8014996.394,7970201.133,7928677.952,6203752.562,5986008.029,5265462.792,6187126.691,5966202.811,5212117.186
IDEAL,kodim05.ppm,med@biasgain,781067,752242,6483831.901,6066427.506,6033750.359,6296259.062,5512173.545,5312754.371,6270657.777,5483852.067,5251011.624
IDEAL,kodim20.ppm,med,512241,479405,4212004.613,3902706.037,3889410.897,4124066.027,3688644.722,3648694.318,4123183.433,3687207.998,3629436.079
IDEAL,kodim20.ppm,med@biasoff,512241,479405,4212004.613,3902706.037,3889410.897,4124066.027,3688644.722,3648694.318,4123183.433,3687207.998,3629436.079
IDEAL,kodim20.ppm,med@bias,921581,908762,7353653.000,7342268.213,7311005.167,5551263.461,5341937.026,4687446.146,5498558.387,5285399.891,4598047.563
IDEAL,kodim20.ppm,med@biasgain,624749,595973,5362480.179,4869962.533,4832912.809,5269204.308,4560914.774,4416181.845,5253091.989,4541286.551,4360002.825
IDEALTOTAL,all,med,2409842,2272270,19591512.235,18340410.694,18273027.232,19224377.065,17177216.932,16959451.169,19220406.116,17173660.359,16917703.278
IDEALTOTAL,all,med@bias,3925248,3868100,31245155.148,31074978.720,30894004.167,24933709.992,23929813.427,20785344.606,24861874.148,23847892.391,20622744.965
IDEALTOTAL,all,med@biasgain,2880362,2764476,24134440.077,22387459.472,22281591.283,23574273.424,20605913.853,20108590.540,23505119.377,20535399.941,19985415.792
IDEALTOTAL,all,med@biasoff,2409842,2272270,19591512.235,18340410.694,18273027.232,19224377.065,17177216.932,16959451.169,19220406.116,17173660.359,16917703.278
