PROP,image,pooling,L_bits,L_bytes,pct_of_v0,cells,fallback_pct
PROP,kodim01.ppm,i,4024258.3,503032,-13.8965,242,0.01
PROP,kodim01.ppm,ii,3924294.7,490536,-16.0353,4065,0.16
PROP,kodim01.ppm,iii,3825779.0,478222,-18.1432,16384,0.37
PROP,kodim13.ppm,i,4795815.2,599476,-12.5030,273,0.00
PROP,kodim13.ppm,ii,4700340.5,587542,-14.2449,4095,0.03
PROP,kodim13.ppm,iii,4635709.7,579463,-15.4240,16384,0.01
PROP,kodim05.ppm,i,4376334.2,547041,-12.9251,265,0.02
PROP,kodim05.ppm,ii,4235052.7,529381,-15.7362,4091,0.11
PROP,kodim05.ppm,iii,4192916.7,524114,-16.5745,16384,0.11
PROP,kodim20.ppm,i,3616493.3,452061,-11.7482,251,0.02
PROP,kodim20.ppm,ii,3527831.7,440978,-13.9118,4014,0.55
PROP,kodim20.ppm,iii,3419198.1,427399,-16.5628,16384,2.10
PROPTOTAL,all,i,16922990.3,2115373,-12.2194,273,0.00
PROPTOTAL,all,ii,16703127.2,2087890,-13.3598,4096,0.00
PROPTOTAL,all,iii,17002284.7,2125285,-11.8081,16384,0.00
