R1A_SWEEP,K,effort,image,single_bytes,r1a_bytes,delta_pct,single_bpp,r1a_bpp,model_bpp,single_decode_ms,r1a_decode_ms
R1A_SWEEP,16,3,kodim01.ppm,538244,545910,1.42426,3.6502,3.70219,0.000250922,160.491,170.563
R1A_SWEEP,16,3,kodim05.ppm,586481,599775,2.26674,3.97733,4.06748,0.00101047,172.767,186.405
R1A_SWEEP,16,3,kodim13.ppm,641348,649920,1.33656,4.34942,4.40755,0.00101047,183.371,198.502
R1A_SWEEP,16,3,kodim19.ppm,509287,526008,3.28322,3.45382,3.56722,0.000250922,151.329,165.469
R1A_SUMMARY,16,3,median_delta,2.26674,total_delta,2.03278,worst_delta,3.28322,avg_model_bpp,0.000630697,decode_ratio,1.07932
R1A_SWEEP,16,5,kodim01.ppm,538244,545910,1.42426,3.6502,3.70219,0.000250922,161.989,170.649
R1A_SWEEP,16,5,kodim05.ppm,586481,599775,2.26674,3.97733,4.06748,0.00101047,172.281,187.802
R1A_SWEEP,16,5,kodim13.ppm,641348,649920,1.33656,4.34942,4.40755,0.00101047,185.566,199.375
R1A_SWEEP,16,5,kodim19.ppm,509287,526008,3.28322,3.45382,3.56722,0.000250922,151.134,164.873
R1A_SUMMARY,16,5,median_delta,2.26674,total_delta,2.03278,worst_delta,3.28322,avg_model_bpp,0.000630697,decode_ratio,1.0771
R1A_SWEEP,16,7,kodim01.ppm,538244,545910,1.42426,3.6502,3.70219,0.000250922,160.838,170.228
R1A_SWEEP,16,7,kodim05.ppm,586481,599775,2.26674,3.97733,4.06748,0.00101047,172.411,186.675
R1A_SWEEP,16,7,kodim13.ppm,641348,649920,1.33656,4.34942,4.40755,0.00101047,183.709,198.379
R1A_SWEEP,16,7,kodim19.ppm,509287,526008,3.28322,3.45382,3.56722,0.000250922,151.709,164.871
R1A_SUMMARY,16,7,median_delta,2.26674,total_delta,2.03278,worst_delta,3.28322,avg_model_bpp,0.000630697,decode_ratio,1.077
R1A_SWEEP,32,3,kodim01.ppm,538244,545910,1.42426,3.6502,3.70219,0.000250922,161.694,170.308
R1A_SWEEP,32,3,kodim05.ppm,586481,599942,2.29522,3.97733,4.06862,0.00177002,172.301,186.893
R1A_SWEEP,32,3,kodim13.ppm,641348,650012,1.3509,4.34942,4.40818,0.00143772,193.612,198.846
R1A_SWEEP,32,3,kodim19.ppm,509287,526008,3.28322,3.45382,3.56722,0.000250922,151.918,164.895
R1A_SUMMARY,32,3,median_delta,2.29522,total_delta,2.04416,worst_delta,3.28322,avg_model_bpp,0.000927395,decode_ratio,1.06095
R1A_SWEEP,32,5,kodim01.ppm,538244,545910,1.42426,3.6502,3.70219,0.000250922,160.978,170.608
R1A_SWEEP,32,5,kodim05.ppm,586481,599942,2.29522,3.97733,4.06862,0.00177002,173.596,186.755
