image,wnet,wpayload,spayload,bpp_wavelet_net_per_sample,bpp_wavelet_summed,bpp_spatial_per_sample,deco_pct
kodim01.ppm,1079885,1079311,1469993,7.32344,21.9703,9.96903,-26.5771
kodim02.ppm,945961,945387,1412345,6.41521,19.2456,9.57808,-33.0626
kodim03.ppm,1071009,1070435,1470268,7.26324,21.7897,9.97089,-27.1946
kodim04.ppm,1082921,1082347,1420973,7.34403,22.0321,9.63659,-23.8306
kodim05.ppm,1077175,1076601,1371964,7.30506,21.9152,9.30423,-21.5285
kodim06.ppm,1095588,1095014,1371014,7.42993,22.2898,9.29778,-20.1311
kodim07.ppm,987602,987028,1517553,6.6976,20.0928,10.2916,-34.9592
kodim08.ppm,1119616,1119042,1372482,7.59288,22.7786,9.30774,-18.4658
kodim09.ppm,1137387,1136813,1471688,7.7134,23.1402,9.98052,-22.7545
kodim10.ppm,1140794,1140220,1520761,7.7365,23.2095,10.3133,-25.0231
kodim11.ppm,1045674,1045100,1470021,7.09143,21.2743,9.96922,-28.9058
kodim12.ppm,1121571,1120997,1471116,7.60614,22.8184,9.97664,-23.7996
kodim13.ppm,983730,983156,1468642,6.67135,20.014,9.95987,-33.0568
kodim14.ppm,1135717,1135143,1372998,7.70207,23.1062,9.31124,-17.3238
kodim15.ppm,1139184,1138610,1520969,7.72559,23.1768,10.3147,-25.1392
kodim16.ppm,1116637,1116063,1470914,7.57268,22.718,9.97527,-24.1245
kodim17.ppm,1110274,1109700,1470852,7.52953,22.5886,9.97485,-24.5539
kodim18.ppm,1002464,1001890,1469159,6.79839,20.3952,9.96337,-31.8052
kodim19.ppm,1134224,1133650,1421672,7.69195,23.0758,9.64133,-20.2594
kodim20.ppm,1179168,1178594,1471894,7.99674,23.9902,9.98192,-19.9267
kodim21.ppm,1120516,1119942,1422227,7.59899,22.797,9.64509,-21.2543
kodim22.ppm,1029454,1028880,1469789,6.98143,20.9443,9.96764,-29.9981
kodim23.ppm,1092685,1092111,1470227,7.41024,22.2307,9.97061,-25.7182
kodim24.ppm,864086,863512,1464247,5.85996,17.5799,9.93006,-41.0269
