image,wnet,wpayload,spayload,bpp_wavelet_net_per_sample,bpp_wavelet_summed,bpp_spatial_per_sample,deco_pct
kodim01.ppm,514409,513835,507156,3.48856,10.4657,3.43937,1.31695
kodim02.ppm,460796,460222,461705,3.12497,9.37492,3.13114,-0.321201
kodim03.ppm,414632,414058,403914,2.8119,8.43571,2.73922,2.51143
kodim04.ppm,474254,473680,472991,3.21624,9.64872,3.20768,0.145669
kodim05.ppm,538457,537883,548039,3.65165,10.9549,3.71663,-1.85315
kodim06.ppm,487433,486859,490006,3.30562,9.91685,3.32307,-0.642237
kodim07.ppm,430409,429835,422957,2.9189,8.75669,2.86836,1.62617
kodim08.ppm,556415,555841,548692,3.77343,11.3203,3.72106,1.30292
kodim09.ppm,448189,447615,446982,3.03948,9.11843,3.03129,0.141616
kodim10.ppm,458634,458060,454691,3.11031,9.33093,3.08357,0.740943
kodim11.ppm,466172,465598,459479,3.16143,9.48429,3.11604,1.33173
kodim12.ppm,433855,433281,425307,2.94227,8.8268,2.8843,1.87488
kodim13.ppm,587216,586642,598907,3.98231,11.9469,4.0616,-2.0479
kodim14.ppm,509463,508889,516490,3.45502,10.3651,3.50267,-1.47166
kodim15.ppm,449927,449353,452307,3.05126,9.15379,3.0674,-0.653096
kodim16.ppm,439805,439231,435367,2.98262,8.94786,2.95252,0.887527
kodim17.ppm,457256,456682,453540,3.10097,9.3029,3.07576,0.692772
kodim18.ppm,551020,550446,559021,3.73684,11.2105,3.7911,-1.53393
kodim19.ppm,488698,488124,489785,3.3142,9.94259,3.32157,-0.339128
kodim20.ppm,444442,443868,447125,3.01407,9.0422,3.03226,-0.728432
kodim21.ppm,486229,485655,499766,3.29745,9.89235,3.38926,-2.82352
kodim22.ppm,501988,501414,520338,3.40432,10.213,3.52877,-3.63687
kodim23.ppm,426134,425560,436810,2.88991,8.66972,2.96231,-2.57549
kodim24.ppm,515011,514437,502784,3.49264,10.4779,3.40972,2.3177
