image,wnet,wpayload,spayload,bpp_wavelet_net_per_sample,bpp_wavelet_summed,bpp_spatial_per_sample,deco_pct
kodim01.ppm,512543,511969,506129,3.4759,10.4277,3.43241,1.15386
kodim02.ppm,459024,458450,460438,3.11296,9.33887,3.12255,-0.431763
kodim03.ppm,412541,411967,402287,2.79772,8.39317,2.72818,2.40624
kodim04.ppm,472368,471794,471353,3.20345,9.61035,3.19657,0.0935605
kodim05.ppm,535494,534920,546095,3.63155,10.8947,3.70344,-2.04635
kodim06.ppm,485745,485171,488684,3.29417,9.88251,3.3141,-0.718869
kodim07.ppm,428174,427600,421246,2.90374,8.71122,2.85676,1.50838
kodim08.ppm,553290,552716,546796,3.75224,11.2567,3.7082,1.08267
kodim09.ppm,447564,446990,445861,3.03524,9.10571,3.02369,0.253218
kodim10.ppm,457295,456721,453387,3.10123,9.30369,3.07473,0.735354
kodim11.ppm,464364,463790,458163,3.14917,9.44751,3.10712,1.22817
kodim12.ppm,431782,431208,423927,2.92821,8.78463,2.87494,1.71751
kodim13.ppm,584397,583823,597101,3.9632,11.8896,4.04935,-2.22374
kodim14.ppm,507216,506642,514845,3.43978,10.3193,3.49152,-1.5933
kodim15.ppm,447409,446835,450460,3.03419,9.10256,3.05488,-0.804733
kodim16.ppm,438215,437641,434339,2.97184,8.91551,2.94555,0.760236
kodim17.ppm,455927,455353,452074,3.09195,9.27586,3.06582,0.725324
kodim18.ppm,548881,548307,556981,3.72234,11.167,3.77727,-1.55732
kodim19.ppm,487527,486953,488467,3.30625,9.91876,3.31263,-0.309949
kodim20.ppm,443203,442629,445871,3.00566,9.01699,3.02376,-0.727116
kodim21.ppm,484404,483830,498393,3.28507,9.85522,3.37994,-2.92199
kodim22.ppm,499531,498957,518489,3.38766,10.163,3.51623,-3.7671
kodim23.ppm,424361,423787,435360,2.87788,8.63365,2.95247,-2.65826
kodim24.ppm,512071,511497,500197,3.4727,10.4181,3.39218,2.25911
