image,wnet,wpayload,spayload,bpp_wavelet_net_per_sample,bpp_wavelet_summed,bpp_spatial_per_sample,deco_pct
kodim01.ppm,511993,511767,506381,3.47217,10.4165,3.43412,1.06363
kodim02.ppm,458441,458115,460637,3.109,9.32701,3.12389,-0.547503
kodim03.ppm,411970,411985,402480,2.79385,8.38155,2.72949,2.36161
kodim04.ppm,471546,471300,471472,3.19788,9.59363,3.19737,-0.0364815
kodim05.ppm,534843,534760,546270,3.62714,10.8814,3.70463,-2.10702
kodim06.ppm,485513,484918,489018,3.2926,9.87779,3.31637,-0.838415
kodim07.ppm,427440,427567,421380,2.89876,8.69629,2.85767,1.46827
kodim08.ppm,552563,552477,547180,3.74731,11.2419,3.7108,0.968054
kodim09.ppm,447237,446370,446100,3.03302,9.09906,3.02531,0.0605245
kodim10.ppm,456703,456088,453648,3.09722,9.29165,3.0765,0.537862
kodim11.ppm,463920,463748,458483,3.14616,9.43848,3.10929,1.14835
kodim12.ppm,431261,430940,424126,2.92468,8.77403,2.87629,1.6066
kodim13.ppm,584006,583685,597535,3.96054,11.8816,4.05229,-2.31786
kodim14.ppm,506605,506441,515088,3.43564,10.3069,3.49316,-1.67874
kodim15.ppm,446571,446722,450657,3.0285,9.08551,3.05621,-0.87317
kodim16.ppm,437910,437430,434568,2.96977,8.9093,2.9471,0.658585
kodim17.ppm,455537,454796,452365,3.08931,9.26792,3.0678,0.537398
kodim18.ppm,548151,547749,557165,3.71739,11.1522,3.77852,-1.68998
kodim19.ppm,487128,486307,488661,3.30355,9.91064,3.31394,-0.481725
kodim20.ppm,442981,442129,446209,3.00416,9.01247,3.02605,-0.91437
kodim21.ppm,484135,483555,498584,3.28325,9.84975,3.38124,-3.01434
kodim22.ppm,498926,498644,518548,3.38356,10.1507,3.51663,-3.83841
kodim23.ppm,423731,423555,435462,2.87361,8.62083,2.95317,-2.73434
kodim24.ppm,510743,511527,500747,3.4637,10.3911,3.39591,2.15278
