image,net_bytes,bpp_net_per_sample,bpp_summed,roundtrip
kodim01.ppm,574196,3.89402,11.682,1
kodim02.ppm,488558,3.31325,9.93974,1
kodim03.ppm,435306,2.95211,8.85632,1
kodim04.ppm,503468,3.41436,10.2431,1
kodim05.ppm,604135,4.09705,12.2912,1
kodim06.ppm,532891,3.6139,10.8417,1
kodim07.ppm,455431,3.08859,9.26577,1
kodim08.ppm,622336,4.22049,12.6615,1
kodim09.ppm,472056,3.20133,9.604,1
kodim10.ppm,482582,3.27272,9.81816,1
kodim11.ppm,503044,3.41149,10.2345,1
kodim12.ppm,454242,3.08053,9.24158,1
kodim13.ppm,680381,4.61413,13.8424,1
kodim14.ppm,560855,3.80354,11.4106,1
kodim15.ppm,478503,3.24506,9.73517,1
kodim16.ppm,468015,3.17393,9.52179,1
kodim17.ppm,486017,3.29601,9.88804,1
kodim18.ppm,608008,4.12332,12.37,1
kodim19.ppm,526466,3.57033,10.711,1
kodim20.ppm,473461,3.21086,9.63259,1
kodim21.ppm,529815,3.59304,10.7791,1
kodim22.ppm,541873,3.67481,11.0244,1
kodim23.ppm,444330,3.01331,9.03992,1
kodim24.ppm,571307,3.87442,11.6233,1
MEAN,,3.53136,10.59408,
