image,wnet,wpayload,spayload,bpp_wavelet_net_per_sample,bpp_wavelet_summed,bpp_spatial_per_sample,deco_pct
kodim01.ppm,512455,511927,505962,3.47531,10.4259,3.43127,1.17894
kodim02.ppm,459160,458308,460243,3.11388,9.34163,3.12122,-0.42043
kodim03.ppm,412342,412037,402124,2.79637,8.38912,2.72708,2.46516
kodim04.ppm,472215,471411,471154,3.20241,9.60724,3.19522,0.0545469
kodim05.ppm,535420,534947,545900,3.63105,10.8931,3.70212,-2.00641
kodim06.ppm,485987,485070,488486,3.29581,9.88743,3.31276,-0.699304
kodim07.ppm,427944,427673,421068,2.90218,8.70654,2.85555,1.56863
kodim08.ppm,553101,552625,546626,3.75096,11.2529,3.70704,1.09746
kodim09.ppm,447563,446454,445648,3.03523,9.10569,3.02224,0.18086
kodim10.ppm,457192,456206,453186,3.10053,9.3016,3.07336,0.666393
kodim11.ppm,464198,463772,457976,3.14804,9.44413,3.10585,1.26557
kodim12.ppm,431750,431098,423753,2.92799,8.78398,2.87376,1.73332
kodim13.ppm,584636,583848,596935,3.96482,11.8944,4.04822,-2.19237
kodim14.ppm,507122,506640,514669,3.43914,10.3174,3.49032,-1.56003
kodim15.ppm,447078,446789,450264,3.03194,9.09583,3.05355,-0.771769
kodim16.ppm,438349,437624,434156,2.97274,8.91823,2.94431,0.798791
kodim17.ppm,456024,454956,451864,3.09261,9.27783,3.0644,0.684277
kodim18.ppm,548880,547829,556799,3.72233,11.167,3.77603,-1.61099
kodim19.ppm,487652,486457,488271,3.3071,9.92131,3.3113,-0.371515
kodim20.ppm,443289,442146,445670,3.00625,9.01874,3.02239,-0.79072
kodim21.ppm,484688,483727,498193,3.287,9.861,3.37859,-2.90369
kodim22.ppm,499781,498885,518304,3.38936,10.1681,3.51497,-3.74664
kodim23.ppm,424344,423751,435166,2.87777,8.6333,2.95116,-2.62314
kodim24.ppm,511191,511446,500011,3.46674,10.4002,3.39092,2.28695
