image,wnet,wpayload,spayload,bpp_wavelet_net_per_sample,bpp_wavelet_summed,bpp_spatial_per_sample,deco_pct,l1_shrink
kodim01.ppm,512999,512999,506129,3.479,10.437,3.43241,1.35736,0.0364956
kodim02.ppm,459758,459758,460438,3.11793,9.3538,3.12255,-0.147685,0.0307312
kodim03.ppm,414720,414720,402287,2.8125,8.4375,2.72818,3.09058,0.0230213
kodim04.ppm,474589,474589,471353,3.21851,9.65554,3.19657,0.686534,-0.00319926
kodim05.ppm,536240,536240,546095,3.63661,10.9098,3.70344,-1.80463,0.0292825
kodim06.ppm,486523,486523,488684,3.29945,9.89834,3.3141,-0.442208,0.0339449
kodim07.ppm,430030,430030,421246,2.91633,8.74898,2.85676,2.08524,0.0285009
kodim08.ppm,554945,554945,546796,3.76346,11.2904,3.7082,1.49032,0.0296605
kodim09.ppm,449262,449262,445861,3.04675,9.14026,3.02369,0.762794,-0.00411224
kodim10.ppm,457831,457831,453387,3.10487,9.3146,3.07473,0.980178,-4.15378e-05
kodim11.ppm,464707,464707,458163,3.1515,9.45449,3.10712,1.42831,0.034751
kodim12.ppm,433439,433439,423927,2.93945,8.81834,2.87494,2.24378,0.0263129
kodim13.ppm,585026,585026,597101,3.96746,11.9024,4.04935,-2.02227,0.0356835
kodim14.ppm,507306,507306,514845,3.44039,10.3212,3.49152,-1.46432,0.0333371
kodim15.ppm,451202,451202,450460,3.05991,9.17973,3.05488,0.164721,0.0109143
kodim16.ppm,438309,438309,434339,2.97247,8.91742,2.94555,0.914033,0.0368364
kodim17.ppm,457552,457552,452074,3.10297,9.30892,3.06582,1.21175,-0.00645447
kodim18.ppm,548366,548366,556981,3.71884,11.1565,3.77727,-1.54673,0.00400035
kodim19.ppm,488703,488703,488467,3.31423,9.94269,3.31263,0.0483144,-0.0040351
kodim20.ppm,446447,446447,445871,3.02766,9.08299,3.02376,0.129185,0.0131573
kodim21.ppm,484676,484676,498393,3.28692,9.86076,3.37994,-2.75225,0.040752
kodim22.ppm,499177,499177,518489,3.38526,10.1558,3.51623,-3.72467,0.043797
kodim23.ppm,425808,425808,435360,2.8877,8.66309,2.95247,-2.19405,0.0303311
kodim24.ppm,513338,513338,500197,3.4813,10.4439,3.39218,2.62716,0.0247828
