image,wnet,wpayload,spayload,bpp_wavelet_net_per_sample,bpp_wavelet_summed,bpp_spatial_per_sample,deco_pct,l1_shrink
kodim01.ppm,506365,506365,506381,3.43401,10.30200,3.43412,-0.00316,0.0856688
kodim02.ppm,454895,454895,460637,3.08495,9.25486,3.12389,-1.24653,0.0686239
kodim03.ppm,409186,409186,402480,2.77497,8.32491,2.72949,1.66617,0.0518392
kodim04.ppm,468202,468202,471472,3.17520,9.52559,3.19737,-0.69357,0.0350537
kodim05.ppm,529537,529537,546270,3.59115,10.77350,3.70463,-3.06314,0.0807648
kodim06.ppm,481054,481054,489018,3.26236,9.78707,3.31637,-1.62857,0.0760490
kodim07.ppm,424027,424027,421380,2.87562,8.62685,2.85767,0.62817,0.0658696
kodim08.ppm,547373,547373,547180,3.71211,11.13630,3.71080,0.03527,0.0882458
kodim09.ppm,443320,443320,446100,3.00646,9.01937,3.02531,-0.62318,0.0389777
kodim10.ppm,452730,452730,453648,3.07027,9.21082,3.07650,-0.20236,0.0372993
kodim11.ppm,459822,459822,458483,3.11837,9.35510,3.10929,0.29205,0.0694097
kodim12.ppm,427483,427483,424126,2.89905,8.69716,2.87629,0.79151,0.0637885
kodim13.ppm,580936,580936,597535,3.93972,11.81920,4.05229,-2.77791,0.0717773
kodim14.ppm,502277,502277,515088,3.40628,10.21890,3.49316,-2.48715,0.0706143
kodim15.ppm,444527,444527,450657,3.01464,9.04392,3.05621,-1.36024,0.0508007
kodim16.ppm,433576,433576,434568,2.94038,8.82113,2.94710,-0.22827,0.0691164
kodim17.ppm,452155,452155,452365,3.06637,9.19912,3.06780,-0.04642,0.0298606
kodim18.ppm,543510,543510,557165,3.68591,11.05770,3.77852,-2.45080,0.0430162
kodim19.ppm,482806,482806,488661,3.27424,9.82271,3.31394,-1.19817,0.0432587
kodim20.ppm,441017,441017,446209,2.99084,8.97251,3.02605,-1.16358,0.0436020
kodim21.ppm,479816,479816,498584,3.25396,9.76188,3.38124,-3.76426,0.0791974
kodim22.ppm,494332,494332,518548,3.35240,10.05720,3.51663,-4.66996,0.0818609
kodim23.ppm,420036,420036,435462,2.84855,8.54565,2.95317,-3.54244,0.0653585
kodim24.ppm,507606,507606,500747,3.44242,10.32730,3.39591,1.36975,0.0573408
