image,wnet,wpayload,spayload,bpp_wavelet_net_per_sample,bpp_wavelet_summed,bpp_spatial_per_sample,deco_pct,l1_shrink
kodim01.ppm,506413,506413,506381,3.43433,10.303,3.43412,0.00631935,0.0856688
kodim02.ppm,454943,454943,460637,3.08528,9.25584,3.12389,-1.23611,0.0686239
kodim03.ppm,409234,409234,402480,2.7753,8.32589,2.72949,1.6781,0.0518392
kodim04.ppm,468250,468250,471472,3.17552,9.52657,3.19737,-0.683392,0.0350537
kodim05.ppm,529585,529585,546270,3.59148,10.7744,3.70463,-3.05435,0.0807648
kodim06.ppm,481102,481102,489018,3.26268,9.78805,3.31637,-1.61875,0.076049
kodim07.ppm,424075,424075,421380,2.87594,8.62783,2.85767,0.639565,0.0658696
kodim08.ppm,547421,547421,547180,3.71244,11.1373,3.7108,0.044044,0.0882458
kodim09.ppm,443368,443368,446100,3.00678,9.02035,3.02531,-0.612419,0.0389777
kodim10.ppm,452778,452778,453648,3.0706,9.21179,3.0765,-0.191779,0.0372993
kodim11.ppm,459870,459870,458483,3.11869,9.35608,3.10929,0.302519,0.0694097
kodim12.ppm,427531,427531,424126,2.89938,8.69814,2.87629,0.802827,0.0637885
kodim13.ppm,580984,580984,597535,3.94005,11.8201,4.05229,-2.76988,0.0717773
kodim14.ppm,502325,502325,515088,3.40661,10.2198,3.49316,-2.47783,0.0706143
kodim15.ppm,444575,444575,450657,3.01497,9.0449,3.05621,-1.34959,0.0508007
kodim16.ppm,433624,433624,434568,2.9407,8.8221,2.9471,-0.217227,0.0691164
kodim17.ppm,452203,452203,452365,3.0667,9.20009,3.0678,-0.0358118,0.0298606
kodim18.ppm,543558,543558,557165,3.68624,11.0587,3.77852,-2.44218,0.0430162
kodim19.ppm,482854,482854,488661,3.27456,9.82369,3.31394,-1.18835,0.0432587
kodim20.ppm,441065,441065,446209,2.99116,8.97349,3.02605,-1.15282,0.043602
kodim21.ppm,479864,479864,498584,3.25429,9.76286,3.38124,-3.75463,0.0791974
kodim22.ppm,494380,494380,518548,3.35273,10.0582,3.51663,-4.66071,0.0818609
kodim23.ppm,420084,420084,435462,2.84888,8.54663,2.95317,-3.53142,0.0653585
kodim24.ppm,507654,507654,500747,3.44275,10.3282,3.39591,1.37934,0.0573408
