image,wnet,wpayload,spayload,bpp_wavelet_net_per_sample,bpp_wavelet_summed,bpp_spatial_per_sample,deco_pct,l1_shrink
kodim01.ppm,505920,505920,505678,3.43099,10.293,3.42935,0.0478565,0.0856688
kodim02.ppm,454353,454353,459815,3.08128,9.24384,3.11832,-1.18787,0.0686239
kodim03.ppm,408637,408637,401505,2.77125,8.31374,2.72288,1.77632,0.0518392
kodim04.ppm,467522,467522,470743,3.17059,9.51176,3.19243,-0.684237,0.0350537
kodim05.ppm,528910,528910,545831,3.5869,10.7607,3.70165,-3.10004,0.0807648
kodim06.ppm,480989,480989,488278,3.26192,9.78575,3.31135,-1.4928,0.076049
kodim07.ppm,423450,423450,420471,2.8717,8.61511,2.8515,0.708491,0.0658696
kodim08.ppm,546465,546465,546527,3.70595,11.1179,3.70637,-0.0113444,0.0882458
kodim09.ppm,443166,443166,445308,3.00541,9.01624,3.01994,-0.481015,0.0389777
kodim10.ppm,452275,452275,452740,3.06719,9.20156,3.07034,-0.102708,0.0372993
kodim11.ppm,459413,459413,457705,3.11559,9.34678,3.10401,0.373166,0.0694097
kodim12.ppm,427055,427055,423261,2.89615,8.68846,2.87042,0.896374,0.0637885
kodim13.ppm,580498,580498,597161,3.93675,11.8103,4.04976,-2.79037,0.0717773
kodim14.ppm,501769,501769,514496,3.40284,10.2085,3.48915,-2.47368,0.0706143
kodim15.ppm,443741,443741,449783,3.00931,9.02793,3.05029,-1.34331,0.0508007
kodim16.ppm,433356,433356,433737,2.93888,8.81665,2.94147,-0.0878412,0.0691164
kodim17.ppm,451745,451745,451532,3.06359,9.19078,3.06215,0.0471727,0.0298606
kodim18.ppm,543050,543050,556714,3.68279,11.0484,3.77546,-2.4544,0.0430162
kodim19.ppm,482632,482632,487932,3.27306,9.81917,3.309,-1.08622,0.0432587
kodim20.ppm,441801,441801,445992,2.99615,8.98846,3.02458,-0.939703,0.043602
kodim21.ppm,480155,480155,497861,3.25626,9.76878,3.37634,-3.55641,0.0791974
kodim22.ppm,494388,494388,517975,3.35278,10.0583,3.51274,-4.55369,0.0818609
kodim23.ppm,419449,419449,434548,2.84457,8.53371,2.94697,-3.47464,0.0653585
kodim24.ppm,507888,507888,499844,3.44434,10.333,3.38978,1.6093,0.0573408
