image,codec,bytes,bpp_per_sample
kodim01,baseline,512042,3.47251
kodim05,baseline,534892,3.62747
kodim13,baseline,584055,3.96088
kodim19,baseline,487177,3.30388
kodim01,r6c_kb256,522729,3.54498
kodim05,r6c_kb256,543775,3.68771
kodim13,r6c_kb256,597500,4.05206
kodim19,r6c_kb256,499815,3.38959
kodim01,r6d_w0,534068,3.62188
kodim05,r6d_w0,557240,3.77903
kodim13,r6d_w0,608639,4.12760
kodim19,r6d_w0,510509,3.46211
kodim01,r6d_w0.7,731744,4.96246
kodim05,r6d_w0.7,761133,5.16176
kodim13,r6d_w0.7,835331,5.66495
kodim19,r6d_w0.7,719619,4.88023
