image,net_bytes,bpp_net_per_sample,bpp_summed,roundtrip
kodim01.ppm,574821,3.89825,11.6948,1
kodim02.ppm,527043,3.57424,10.7227,1
kodim03.ppm,480654,3.25964,9.77893,1
kodim04.ppm,530901,3.6004,10.8012,1
kodim05.ppm,594666,4.03284,12.0985,1
kodim06.ppm,553085,3.75085,11.2525,1
kodim07.ppm,500479,3.39409,10.1823,1
kodim08.ppm,618167,4.19221,12.5766,1
kodim09.ppm,519186,3.52096,10.5629,1
kodim10.ppm,525719,3.56526,10.6958,1
kodim11.ppm,532337,3.61014,10.8304,1
kodim12.ppm,502271,3.40624,10.2187,1
kodim13.ppm,654604,4.43932,13.318,1
kodim14.ppm,576208,3.90766,11.723,1
kodim15.ppm,524510,3.55706,10.6712,1
kodim16.ppm,507383,3.44091,10.3227,1
kodim17.ppm,525650,3.56479,10.6944,1
kodim18.ppm,604264,4.09793,12.2938,1
kodim19.ppm,557034,3.77763,11.3329,1
kodim20.ppm,519921,3.52594,10.5778,1
kodim21.ppm,562992,3.81803,11.4541,1
kodim22.ppm,569009,3.85884,11.5765,1
kodim23.ppm,501455,3.40071,10.2021,1
kodim24.ppm,577635,3.91734,11.752,1
