image,net_bytes,bpp_net_per_sample,bpp_summed,roundtrip
kodim01.ppm,512074,3.47272,10.4182,1
kodim02.ppm,458443,3.10902,9.32705,1
kodim03.ppm,411991,2.79399,8.38198,1
kodim04.ppm,471557,3.19795,9.59385,1
kodim05.ppm,534844,3.62714,10.8814,1
kodim06.ppm,485608,3.29324,9.87972,1
kodim07.ppm,427530,2.89937,8.69812,1
kodim08.ppm,552499,3.74687,11.2406,1
kodim09.ppm,447197,3.03275,9.09825,1
kodim10.ppm,456653,3.09688,9.29063,1
kodim11.ppm,463877,3.14587,9.4376,1
kodim12.ppm,431407,2.92567,8.777,1
kodim13.ppm,584191,3.9618,11.8854,1
kodim14.ppm,506638,3.43586,10.3076,1
kodim15.ppm,446583,3.02858,9.08575,1
kodim16.ppm,437965,2.97014,8.91042,1
kodim17.ppm,455472,3.08887,9.2666,1
kodim18.ppm,548131,3.71725,11.1518,1
kodim19.ppm,487110,3.30343,9.91028,1
kodim20.ppm,443016,3.00439,9.01318,1
kodim21.ppm,484147,3.28333,9.85,1
kodim22.ppm,498960,3.38379,10.1514,1
kodim23.ppm,423823,2.87423,8.6227,1
kodim24.ppm,510743,3.4637,10.3911,1
