image,bytes,bpp
kodim01.ppm,538244,3.6502
kodim02.ppm,486782,3.3012
kodim03.ppm,405274,2.74844
kodim04.ppm,483434,3.2785
kodim05.ppm,586481,3.97733
kodim06.ppm,505701,3.4295
kodim07.ppm,439767,2.98236
kodim08.ppm,582536,3.95058
kodim09.ppm,456883,3.09844
kodim10.ppm,465194,3.1548
kodim11.ppm,484415,3.28515
kodim12.ppm,429867,2.91522
kodim13.ppm,641348,4.34942
kodim14.ppm,547706,3.71437
kodim15.ppm,452325,3.06753
kodim16.ppm,447991,3.03813
kodim17.ppm,459433,3.11573
kodim18.ppm,588610,3.99177
kodim19.ppm,509287,3.45382
kodim20.ppm,394162,2.67308
kodim21.ppm,519707,3.52449
kodim22.ppm,546648,3.70719
kodim23.ppm,441588,2.99471
kodim24.ppm,522496,3.5434
