image,wnet,wpayload,spayload,bpp_wavelet_net_per_sample,bpp_wavelet_summed,bpp_spatial_per_sample,deco_pct,l1_shrink
kodim01.ppm,507699,507699,507630,3.44305,10.3292,3.44259,0.0135926,0.0856688
kodim02.ppm,455829,455829,461715,3.09129,9.27386,3.13121,-1.27481,0.0686239
kodim03.ppm,408841,408841,404617,2.77263,8.31789,2.74398,1.04395,0.0518392
kodim04.ppm,468865,468865,474103,3.17969,9.53908,3.21522,-1.10482,0.0350537
kodim05.ppm,531386,531386,549721,3.60369,10.8111,3.72803,-3.33533,0.0807648
kodim06.ppm,482934,482934,490532,3.27511,9.82532,3.32663,-1.54893,0.076049
kodim07.ppm,424001,424001,423980,2.87544,8.62632,2.8753,0.00495306,0.0658696
kodim08.ppm,548754,548754,549197,3.72148,11.1644,3.72448,-0.0806632,0.0882458
kodim09.ppm,443087,443087,446922,3.00488,9.01463,3.03088,-0.858092,0.0389777
kodim10.ppm,452630,452630,454983,3.06959,9.20878,3.08555,-0.517162,0.0372993
kodim11.ppm,460900,460900,460145,3.12568,9.37703,3.12056,0.164079,0.0694097
kodim12.ppm,428596,428596,425900,2.9066,8.71981,2.88832,0.633012,0.0637885
kodim13.ppm,583875,583875,599723,3.95966,11.879,4.06713,-2.64255,0.0717773
kodim14.ppm,503571,503571,517363,3.41506,10.2452,3.50859,-2.66583,0.0706143
kodim15.ppm,445254,445254,453241,3.01957,9.05872,3.07374,-1.7622,0.0508007
kodim16.ppm,434971,434971,435502,2.94984,8.84951,2.95344,-0.121928,0.0691164
kodim17.ppm,452119,452119,454064,3.06613,9.19838,3.07932,-0.428354,0.0298606
kodim18.ppm,544840,544840,559859,3.69493,11.0848,3.79679,-2.68264,0.0430162
kodim19.ppm,483434,483434,490055,3.2785,9.83549,3.3234,-1.35107,0.0432587
kodim20.ppm,442085,442085,447494,2.99808,8.99424,3.03476,-1.20873,0.043602
kodim21.ppm,481410,481410,500130,3.26477,9.79431,3.39172,-3.74303,0.0791974
kodim22.ppm,496579,496579,521088,3.36764,10.1029,3.53385,-4.70343,0.0818609
kodim23.ppm,420898,420898,437728,2.8544,8.56319,2.96853,-3.84485,0.0653585
kodim24.ppm,508833,508833,503191,3.45074,10.3522,3.41248,1.12124,0.0573408
