image,wnet,wpayload,spayload,bpp_wavelet_net_per_sample,bpp_wavelet_summed,bpp_spatial_per_sample,deco_pct,l1_shrink
kodim01.ppm,508087,508087,506381,3.44569,10.3371,3.43412,0.3369,0.0850779
kodim02.ppm,455602,455602,460637,3.08975,9.26925,3.12389,-1.09305,0.0681525
kodim03.ppm,409382,409382,402480,2.7763,8.3289,2.72949,1.71487,0.0518163
kodim04.ppm,468905,468905,471472,3.17997,9.5399,3.19737,-0.544465,0.0354394
kodim05.ppm,531054,531054,546270,3.60144,10.8043,3.70463,-2.78544,0.0793389
kodim06.ppm,481576,481576,489018,3.2659,9.79769,3.31637,-1.52183,0.0762049
kodim07.ppm,424350,424350,421380,2.87781,8.63342,2.85767,0.704827,0.0659417
kodim08.ppm,551469,551469,547180,3.73989,11.2197,3.7108,0.783837,0.0884849
kodim09.ppm,444447,444447,446100,3.0141,9.0423,3.02531,-0.370545,0.0394999
kodim10.ppm,453677,453677,453648,3.07669,9.23008,3.0765,0.00639262,0.0376884
kodim11.ppm,460490,460490,458483,3.1229,9.36869,3.10929,0.437748,0.06943
kodim12.ppm,428073,428073,424126,2.90306,8.70917,2.87629,0.93062,0.0639623
kodim13.ppm,581341,581341,597535,3.94247,11.8274,4.05229,-2.71013,0.0718443
kodim14.ppm,502955,502955,515088,3.41088,10.2326,3.49316,-2.35552,0.0700845
kodim15.ppm,445576,445576,450657,3.02176,9.06527,3.05621,-1.12747,0.0503752
kodim16.ppm,433715,433715,434568,2.94132,8.82395,2.9471,-0.196287,0.0692181
kodim17.ppm,452759,452759,452365,3.07047,9.21141,3.0678,0.0870978,0.0298767
kodim18.ppm,544074,544074,557165,3.68974,11.0692,3.77852,-2.34957,0.0433638
kodim19.ppm,484659,484659,488661,3.2868,9.86041,3.31394,-0.818973,0.0421193
kodim20.ppm,441702,441702,446209,2.99548,8.98645,3.02605,-1.01006,0.0432951
kodim21.ppm,480134,480134,498584,3.25612,9.76835,3.38124,-3.70048,0.0792609
kodim22.ppm,495026,495026,518548,3.35711,10.0713,3.51663,-4.53613,0.0815514
kodim23.ppm,420577,420577,435462,2.85222,8.55666,2.95317,-3.41821,0.0648439
kodim24.ppm,508218,508218,500747,3.44657,10.3397,3.39591,1.49197,0.0573612
