image,bytes,bpp
kodim01.ppm,508087,3.44569
kodim02.ppm,455602,3.08975
kodim03.ppm,409382,2.7763
kodim04.ppm,468905,3.17997
kodim05.ppm,531054,3.60144
kodim06.ppm,481576,3.2659
kodim07.ppm,424350,2.87781
kodim08.ppm,551469,3.73989
kodim09.ppm,444447,3.0141
kodim10.ppm,453677,3.07669
kodim11.ppm,460490,3.1229
kodim12.ppm,428073,2.90306
kodim13.ppm,581341,3.94247
kodim14.ppm,502955,3.41088
kodim15.ppm,445576,3.02176
kodim16.ppm,433715,2.94132
kodim17.ppm,452759,3.07047
kodim18.ppm,544074,3.68974
kodim19.ppm,484659,3.2868
kodim20.ppm,441702,2.99548
kodim21.ppm,480134,3.25612
kodim22.ppm,495026,3.35711
kodim23.ppm,420577,2.85222
kodim24.ppm,508218,3.44657
