image,bytes,bpp
kodim01.ppm,490335,3.3253
kodim02.ppm,457988,3.10593
kodim03.ppm,409633,2.778
kodim04.ppm,470554,3.19114
kodim05.ppm,496619,3.36791
kodim06.ppm,471876,3.20011
kodim07.ppm,421109,2.85582
kodim08.ppm,516365,3.50182
kodim09.ppm,442630,3.00177
kodim10.ppm,452205,3.06671
kodim11.ppm,456922,3.0987
kodim12.ppm,431891,2.92894
kodim13.ppm,536537,3.63862
kodim14.ppm,486833,3.30155
kodim15.ppm,442988,3.0042
kodim16.ppm,435990,2.95675
kodim17.ppm,449604,3.04907
kodim18.ppm,525207,3.56179
kodim19.ppm,477230,3.23642
kodim20.ppm,446994,3.03137
kodim21.ppm,467330,3.16928
kodim22.ppm,492417,3.33941
kodim23.ppm,420188,2.84958
kodim24.ppm,485905,3.29525
