image,net_bytes,bpp_net_per_sample,bpp_summed,K
kodim01.ppm,502998,3.41117,10.2335,48
kodim02.ppm,475303,3.22335,9.67005,48
kodim03.ppm,424361,2.87788,8.63364,48
kodim04.ppm,485514,3.2926,9.8778,48
kodim05.ppm,510678,3.46325,10.3898,32
kodim06.ppm,488927,3.31574,9.94723,32
kodim07.ppm,441933,2.99705,8.99114,32
kodim08.ppm,533839,3.62033,10.861,48
kodim09.ppm,460804,3.12502,9.37507,48
kodim10.ppm,463586,3.14389,9.43168,48
kodim11.ppm,471875,3.2001,9.6003,32
kodim12.ppm,442338,2.99979,8.99938,48
kodim13.ppm,547613,3.71373,11.1412,48
kodim14.ppm,501474,3.40084,10.2025,48
kodim15.ppm,462003,3.13315,9.39946,48
kodim16.ppm,450615,3.05592,9.16777,48
kodim17.ppm,468521,3.17735,9.53206,48
kodim18.ppm,539747,3.66039,10.9812,48
kodim19.ppm,499889,3.39009,10.1703,48
kodim20.ppm,466306,3.16234,9.48701,48
kodim21.ppm,483886,3.28156,9.84468,48
kodim22.ppm,518606,3.51702,10.551,32
kodim23.ppm,436243,2.95846,8.87538,48
kodim24.ppm,502428,3.40731,10.2219,48
MEAN,,3.27201,9.81604,
