# Theoretical ANS entropy estimate (no container/ANS byte stream emitted).
# bpp = 8*bytes/(w*h*3) per-sample; bytes = ceil(theoretical_bits/8).
image,bytes,bpp
kodim01.ppm,133882,0.907945
kodim02.ppm,118608,0.804361
kodim03.ppm,112428,0.76245
kodim04.ppm,123247,0.835816
kodim05.ppm,142181,0.964222
kodim06.ppm,128087,0.86864
kodim07.ppm,117252,0.795162
kodim08.ppm,142173,0.964169
kodim09.ppm,118969,0.806805
kodim10.ppm,121628,0.824836
kodim11.ppm,121892,0.826628
kodim12.ppm,115086,0.780474
kodim13.ppm,154270,1.04621
kodim14.ppm,133469,0.905144
kodim15.ppm,119880,0.812982
kodim16.ppm,115769,0.785108
kodim17.ppm,121430,0.823496
kodim18.ppm,143075,0.970286
kodim19.ppm,126859,0.860315
kodim20.ppm,141165,0.957331
kodim21.ppm,128442,0.871052
kodim22.ppm,128009,0.868114
kodim23.ppm,115878,0.785845
kodim24.ppm,137560,0.932883
