image,bytes,bpp
kodim01.ppm,518003,3.51293
kodim02.ppm,464151,3.14773
kodim03.ppm,416550,2.82491
kodim04.ppm,477503,3.23827
kodim05.ppm,544178,3.69044
kodim06.ppm,493186,3.34463
kodim07.ppm,432254,2.93141
kodim08.ppm,558038,3.78444
kodim09.ppm,453306,3.07418
kodim10.ppm,462575,3.13704
kodim11.ppm,472709,3.20576
kodim12.ppm,437095,2.96424
kodim13.ppm,593593,4.02556
kodim14.ppm,514751,3.49088
kodim15.ppm,452578,3.06924
kodim16.ppm,442762,3.00267
kodim17.ppm,462445,3.13616
kodim18.ppm,556596,3.77466
kodim19.ppm,493068,3.34383
kodim20.ppm,454012,3.07897
kodim21.ppm,491070,3.33028
kodim22.ppm,506205,3.43292
kodim23.ppm,427364,2.89825
kodim24.ppm,521339,3.53556
MEAN,,3.29062,
