image,bytes,bpp
kodim01.ppm,555659,3.7683
kodim02.ppm,495593,3.36096
kodim03.ppm,454581,3.08282
kodim04.ppm,517125,3.50698
kodim05.ppm,607351,4.11886
kodim06.ppm,528183,3.58197
kodim07.ppm,474884,3.22051
kodim08.ppm,613997,4.16393
kodim09.ppm,486091,3.29652
kodim10.ppm,500654,3.39528
kodim11.ppm,510519,3.46218
kodim12.ppm,467239,3.16867
kodim13.ppm,653840,4.43414
kodim14.ppm,569530,3.86237
kodim15.ppm,494337,3.35244
kodim16.ppm,469899,3.18671
kodim17.ppm,500801,3.39627
kodim18.ppm,611675,4.14819
kodim19.ppm,528648,3.58512
kodim20.ppm,485671,3.29367
kodim21.ppm,533406,3.61739
kodim22.ppm,550027,3.73011
kodim23.ppm,464930,3.15301
kodim24.ppm,579852,3.93237
MEAN,,3.57578,
