image,bytes,bpp
kodim01.ppm,518060,3.51332
kodim02.ppm,463783,3.14523
kodim03.ppm,417311,2.83007
kodim04.ppm,477701,3.23962
kodim05.ppm,543782,3.68776
kodim06.ppm,493440,3.34635
kodim07.ppm,432530,2.93328
kodim08.ppm,558155,3.78523
kodim09.ppm,453506,3.07553
kodim10.ppm,463408,3.14269
kodim11.ppm,472921,3.2072
kodim12.ppm,438293,2.97236
kodim13.ppm,594029,4.02852
kodim14.ppm,515370,3.49508
kodim15.ppm,452437,3.06828
kodim16.ppm,442899,3.0036
kodim17.ppm,463706,3.14471
kodim18.ppm,556241,3.77225
kodim19.ppm,493931,3.34968
kodim20.ppm,454284,3.08081
kodim21.ppm,491249,3.3315
kodim22.ppm,506398,3.43423
kodim23.ppm,428027,2.90274
kodim24.ppm,521189,3.53454
MEAN,,3.29269,
