image,bytes,bpp
kodim01.ppm,17694775,120.000373
kodim02.ppm,17694775,120.000373
kodim03.ppm,17694775,120.000373
kodim04.ppm,17694775,120.000373
kodim05.ppm,17694775,120.000373
kodim06.ppm,17694775,120.000373
kodim07.ppm,17694775,120.000373
kodim08.ppm,17694775,120.000373
kodim09.ppm,17694775,120.000373
kodim10.ppm,17694775,120.000373
kodim11.ppm,17694775,120.000373
kodim12.ppm,17694775,120.000373
kodim13.ppm,17694775,120.000373
kodim14.ppm,17694775,120.000373
kodim15.ppm,17694775,120.000373
kodim16.ppm,17694775,120.000373
kodim17.ppm,17694775,120.000373
kodim18.ppm,17694775,120.000373
kodim19.ppm,17694775,120.000373
kodim20.ppm,17694775,120.000373
kodim21.ppm,17694775,120.000373
kodim22.ppm,17694775,120.000373
kodim23.ppm,17694775,120.000373
kodim24.ppm,17694775,120.000373
