image,bytes,bpp
kodim01.ppm,13826650,93.76797146267361
kodim02.ppm,13865492,94.0318023537829
kodim03.ppm,13814029,93.68247680399713
kodim04.ppm,13839028,93.85188266939012
kodim05.ppm,13769462,93.3794198380484
kodim06.ppm,13819571,93.71988560344673
kodim07.ppm,13825660,93.76110712543278
kodim08.ppm,13814235,93.68387446511136
kodim09.ppm,13835226,93.82613625725962
kodim10.ppm,13815084,93.68962118113371
kodim11.ppm,13769285,93.37822129143432
kodim12.ppm,13868178,94.04995571042513
kodim13.ppm,13802112,93.60255931555322
kodim14.ppm,13789120,93.51477282526997
