image,bytes,bpp
kodim01.ppm,518031,3.51312
kodim02.ppm,464231,3.14827
kodim03.ppm,416667,2.8257
kodim04.ppm,477139,3.23581
kodim05.ppm,544234,3.69082
kodim06.ppm,493085,3.34395
kodim07.ppm,432457,2.93279
kodim08.ppm,558067,3.78463
kodim09.ppm,453424,3.07498
kodim10.ppm,462089,3.13374
kodim11.ppm,472228,3.2025
kodim12.ppm,437473,2.9668
kodim13.ppm,593771,4.02677
kodim14.ppm,514752,3.49089
kodim15.ppm,452565,3.06915
kodim16.ppm,443135,3.0052
kodim17.ppm,462224,3.13466
kodim18.ppm,556597,3.77466
kodim19.ppm,493005,3.3434
kodim20.ppm,453686,3.07676
kodim21.ppm,490979,3.32966
kodim22.ppm,505045,3.42506
kodim23.ppm,427121,2.8966
kodim24.ppm,521145,3.53424
MEAN,,3.29001,
