image,net_bytes,bpp_net_per_sample,bpp_summed,K
kodim01.ppm,112370,0.762052,2.28616,64
kodim02.ppm,109061,0.739613,2.21884,48
kodim03.ppm,101779,0.690232,2.07069,48
kodim04.ppm,111311,0.754872,2.26462,48
kodim05.ppm,118024,0.800397,2.40119,128
kodim06.ppm,111278,0.754649,2.26395,64
kodim07.ppm,104947,0.711712,2.13513,64
kodim08.ppm,119671,0.811569,2.43471,128
kodim09.ppm,110085,0.746557,2.23967,48
kodim10.ppm,111279,0.754652,2.26396,64
kodim11.ppm,107488,0.728945,2.18683,64
kodim12.ppm,106613,0.723014,2.16904,48
kodim13.ppm,120771,0.81903,2.45709,128
kodim14.ppm,115226,0.78142,2.34426,64
kodim15.ppm,107077,0.726162,2.17849,64
