image,bytes,bpp,winner
kodim01.ppm,506343,3.4339,x6b
kodim02.ppm,454984,3.0856,x6b
kodim03.ppm,405274,2.7484,e7
kodim04.ppm,468597,3.1779,x6b
kodim05.ppm,529625,3.5917,x6b
kodim06.ppm,481072,3.2625,x6b
kodim07.ppm,424110,2.8762,x6b
kodim08.ppm,547459,3.7127,x6b
kodim09.ppm,443663,3.0088,x6b
kodim10.ppm,453118,3.0729,x6b
kodim11.ppm,459781,3.1181,x6b
kodim12.ppm,427545,2.8995,x6b
kodim13.ppm,580975,3.9400,x6b
kodim14.ppm,502334,3.4067,x6b
kodim15.ppm,444580,3.0150,x6b
kodim16.ppm,433603,2.9406,x6b
kodim17.ppm,452549,3.0690,x6b
kodim18.ppm,543962,3.6890,x6b
kodim19.ppm,483221,3.2771,x6b
kodim20.ppm,403866,2.7389,e7
kodim21.ppm,479863,3.2543,x6b
kodim22.ppm,494480,3.3534,x6b
kodim23.ppm,420130,2.8492,x6b
kodim24.ppm,507533,3.4419,x6b
