image,min_bytes,winner
kodim01.ppm,506343,x6b_wnet
kodim02.ppm,454984,x6b_wnet
kodim03.ppm,403374,x6b_spatial
kodim04.ppm,468597,x6b_wnet
kodim05.ppm,529625,x6b_wnet
kodim06.ppm,481072,x6b_wnet
kodim07.ppm,422093,x6b_spatial
kodim08.ppm,547459,x6b_wnet
kodim09.ppm,443087,r9
kodim10.ppm,452630,r9
kodim11.ppm,459603,x6b_spatial
kodim12.ppm,425020,x6b_spatial
kodim13.ppm,580975,x6b_wnet
kodim14.ppm,502334,x6b_wnet
kodim15.ppm,444580,x6b_wnet
kodim16.ppm,433603,x6b_wnet
kodim17.ppm,452119,r9
kodim18.ppm,543962,x6b_wnet
kodim19.ppm,483221,x6b_wnet
kodim20.ppm,403866,e7
kodim21.ppm,479863,x6b_wnet
kodim22.ppm,494480,x6b_wnet
kodim23.ppm,420130,x6b_wnet
kodim24.ppm,503102,x6b_spatial
TOTAL,11336122,8way-real-only-oracle
