image,net_bytes,bpp_net_per_sample,bpp_summed,roundtrip
kodim01.ppm,539426,3.65822,10.9747,1
kodim02.ppm,486124,3.29674,9.89022,1
kodim03.ppm,444715,3.01592,9.04775,1
kodim04.ppm,497315,3.37263,10.1179,1
kodim05.ppm,561229,3.80608,11.4182,1
kodim06.ppm,515671,3.49712,10.4914,1
kodim07.ppm,458123,3.10685,9.32054,1
kodim08.ppm,574686,3.89734,11.692,1
kodim09.ppm,472946,3.20737,9.62211,1
kodim10.ppm,481341,3.2643,9.79291,1
kodim11.ppm,493763,3.34854,10.0456,1
kodim12.ppm,460062,3.12,9.35999,1
kodim13.ppm,610097,4.13749,12.4125,1
kodim14.ppm,533937,3.62099,10.863,1
kodim15.ppm,477431,3.23779,9.71336,1
kodim16.ppm,468612,3.17798,9.53394,1
kodim17.ppm,482849,3.27453,9.82359,1
kodim18.ppm,570086,3.86614,11.5984,1
kodim19.ppm,513608,3.48313,10.4494,1
kodim20.ppm,476799,3.2335,9.7005,1
kodim21.ppm,514735,3.49077,10.4723,1
kodim22.ppm,526920,3.5734,10.7202,1
kodim23.ppm,451476,3.06177,9.1853,1
kodim24.ppm,544484,3.69252,11.0776,1
