image,plane,subband,orient,level,w,h,P0,P2,R7,R5,R6B,R6C,winner,min_bytes
kodim01.ppm,0,0,1,5,384,256,63056,63808,69892,74781,65391,62836,R6C,62836
kodim01.ppm,0,1,2,5,384,256,65852,66964,71833,80706,68114,65416,R6C,65416
kodim01.ppm,0,2,3,5,384,256,57738,58832,67698,65560,60225,57513,R6C,57513
kodim01.ppm,0,3,1,4,192,128,18708,18776,19652,24141,18806,18702,R6C,18702
kodim01.ppm,0,4,2,4,192,128,19172,19313,19896,25118,19286,19151,R6C,19151
kodim01.ppm,0,5,3,4,192,128,18631,18795,20084,24007,18724,18610,R6C,18610
kodim01.ppm,0,6,1,3,96,64,4911,4967,5122,6433,4923,4916,P0,4911
kodim01.ppm,0,7,2,3,96,64,5068,5110,5198,6754,5089,5077,P0,5068
kodim01.ppm,0,8,3,3,96,64,4866,4908,5219,6328,4881,4875,P0,4866
kodim01.ppm,0,9,1,2,48,32,1310,1324,1358,1761,1308,1313,R6B,1308
kodim01.ppm,0,10,2,2,48,32,1302,1315,1331,1752,1296,1303,R6B,1296
kodim01.ppm,0,11,3,2,48,32,1249,1261,1338,1645,1250,1252,P0,1249
kodim01.ppm,0,12,1,1,24,16,344,350,362,473,341,347,R6B,341
kodim01.ppm,0,13,2,1,24,16,347,350,365,468,343,349,R6B,343
kodim01.ppm,0,14,3,1,24,16,336,340,363,448,333,337,R6B,333
kodim01.ppm,0,15,0,0,24,16,418,389,418,501,378,368,R6C,368
kodim01.ppm,1,0,1,5,384,256,24339,23902,28705,26550,28174,24244,P2,23902
kodim01.ppm,1,1,2,5,384,256,24823,24259,29236,26854,28616,24724,P2,24259
kodim01.ppm,1,2,3,5,384,256,26193,27946,32297,27038,30014,26000,R6C,26000
kodim01.ppm,1,3,1,4,192,128,10052,10112,10943,10345,10206,10074,P0,10052
kodim01.ppm,1,4,2,4,192,128,10300,10429,11119,10598,10422,10370,P0,10300
kodim01.ppm,1,5,3,4,192,128,9218,9304,10744,9344,9388,9205,R6C,9205
kodim01.ppm,1,6,1,3,96,64,3016,3054,3184,3179,3048,3037,P0,3016
kodim01.ppm,1,7,2,3,96,64,3054,3099,3203,3170,3075,3084,P0,3054
kodim01.ppm,1,8,3,3,96,64,2806,2855,3159,2873,2824,2822,P0,2806
kodim01.ppm,1,9,1,2,48,32,876,892,905,960,880,887,P0,876
kodim01.ppm,1,10,2,2,48,32,842,850,883,891,837,859,R6B,837
kodim01.ppm,1,11,3,2,48,32,774,788,870,797,776,780,P0,774
kodim01.ppm,1,12,1,1,24,16,250,257,265,284,251,256,P0,250
kodim01.ppm,1,13,2,1,24,16,284,243,266,323,272,297,P2,243
kodim01.ppm,1,14,3,1,24,16,233,233,258,245,230,231,R6B,230
kodim01.ppm,1,15,0,0,24,16,338,392,341,355,307,318,R6B,307
kodim01.ppm,2,0,1,5,384,256,25416,25276,30395,26103,29299,25373,P2,25276
kodim01.ppm,2,1,2,5,384,256,26128,25639,30823,26796,29835,25988,P2,25639
kodim01.ppm,2,2,3,5,384,256,27701,28918,33868,28138,31283,27501,R6C,27501
kodim01.ppm,2,3,1,4,192,128,11219,11320,12055,11719,11315,11216,R6C,11216
kodim01.ppm,2,4,2,4,192,128,11041,11142,11974,11436,11139,11050,P0,11041
kodim01.ppm,2,5,3,4,192,128,10176,10320,11762,10394,10274,10137,R6C,10137
kodim01.ppm,2,6,1,3,96,64,3237,3279,3430,3520,3267,3239,P0,3237
kodim01.ppm,2,7,2,3,96,64,3182,3226,3358,3369,3199,3180,R6C,3180
kodim01.ppm,2,8,3,3,96,64,3013,3069,3381,3108,3018,3018,P0,3013
kodim01.ppm,2,9,1,2,48,32,938,956,968,1056,944,941,P0,938
kodim01.ppm,2,10,2,2,48,32,910,918,967,982,909,912,R6B,909
kodim01.ppm,2,11,3,2,48,32,847,860,948,885,847,847,P0,847
kodim01.ppm,2,12,1,1,24,16,275,288,296,326,276,278,P0,275
kodim01.ppm,2,13,2,1,24,16,302,270,293,365,294,305,P2,270
kodim01.ppm,2,14,3,1,24,16,254,252,279,281,253,254,P2,252
kodim01.ppm,2,15,0,0,24,16,375,351,382,413,339,340,R6B,339
kodim05.ppm,0,0,1,5,384,256,61716,62271,70861,73279,64012,61053,R6C,61053
kodim05.ppm,0,1,2,5,384,256,61499,62526,70767,73394,63811,60805,R6C,60805
kodim05.ppm,0,2,3,5,384,256,53468,55426,65545,59897,55715,52836,R6C,52836
kodim05.ppm,0,3,1,4,192,128,19858,19688,21541,25960,19940,19761,P2,19688
kodim05.ppm,0,4,2,4,192,128,20119,20038,21750,26509,20190,20014,R6C,20014
kodim05.ppm,0,5,3,4,192,128,19644,19985,21769,25518,19719,19531,R6C,19531
kodim05.ppm,0,6,1,3,96,64,5480,5435,5865,7475,5502,5474,P2,5435
kodim05.ppm,0,7,2,3,96,64,5561,5539,5889,7643,5570,5559,P2,5539
kodim05.ppm,0,8,3,3,96,64,5550,5651,5996,7596,5566,5550,P0,5550
kodim05.ppm,0,9,1,2,48,32,1456,1444,1552,2034,1456,1461,P2,1444
kodim05.ppm,0,10,2,2,48,32,1469,1463,1556,2049,1470,1473,P2,1463
kodim05.ppm,0,11,3,2,48,32,1474,1498,1580,2056,1476,1477,P0,1474
kodim05.ppm,0,12,1,1,24,16,384,377,408,541,382,388,P2,377
kodim05.ppm,0,13,2,1,24,16,398,391,415,555,391,399,P2,391
kodim05.ppm,0,14,3,1,24,16,398,400,421,562,398,400,P0,398
kodim05.ppm,0,15,0,0,24,16,472,421,483,561,414,397,R6C,397
kodim05.ppm,1,0,1,5,384,256,25789,25329,30588,28294,29372,25692,P2,25329
kodim05.ppm,1,1,2,5,384,256,26867,26123,31477,29051,30560,26732,P2,26123
kodim05.ppm,1,2,3,5,384,256,27925,29707,34332,29134,31518,27679,R6C,27679
kodim05.ppm,1,3,1,4,192,128,11359,11377,13150,11910,11508,11371,P0,11359
kodim05.ppm,1,4,2,4,192,128,11569,11602,13240,12210,11691,11539,R6C,11539
kodim05.ppm,1,5,3,4,192,128,10662,10921,12641,11035,10797,10620,R6C,10620
kodim05.ppm,1,6,1,3,96,64,3594,3587,4046,3985,3633,3625,P2,3587
kodim05.ppm,1,7,2,3,96,64,3627,3626,4054,4037,3660,3638,P2,3626
kodim05.ppm,1,8,3,3,96,64,3530,3619,4041,3882,3565,3546,P0,3530
kodim05.ppm,1,9,1,2,48,32,1041,1035,1144,1217,1051,1049,P2,1035
kodim05.ppm,1,10,2,2,48,32,1056,1052,1167,1240,1063,1065,P2,1052
kodim05.ppm,1,11,3,2,48,32,1054,1082,1171,1238,1063,1065,P0,1054
kodim05.ppm,1,12,1,1,24,16,295,297,315,357,295,304,P0,295
kodim05.ppm,1,13,2,1,24,16,320,295,321,403,312,332,P2,295
kodim05.ppm,1,14,3,1,24,16,302,306,334,367,303,304,P0,302
kodim05.ppm,1,15,0,0,24,16,354,464,369,386,323,329,R6B,323
kodim05.ppm,2,0,1,5,384,256,27251,26961,32370,28079,30836,27144,P2,26961
kodim05.ppm,2,1,2,5,384,256,28605,27773,33136,29425,32217,28394,P2,27773
kodim05.ppm,2,2,3,5,384,256,29662,31059,36211,30251,32986,29375,R6C,29375
kodim05.ppm,2,3,1,4,192,128,13017,13085,14823,14087,13114,12965,R6C,12965
kodim05.ppm,2,4,2,4,192,128,13007,13091,14752,14119,13109,12945,R6C,12945
kodim05.ppm,2,5,3,4,192,128,11761,12043,13861,12346,11854,11666,R6C,11666
kodim05.ppm,2,6,1,3,96,64,4131,4127,4561,4850,4155,4132,P2,4127
kodim05.ppm,2,7,2,3,96,64,4181,4181,4589,4932,4209,4191,P0,4181
kodim05.ppm,2,8,3,3,96,64,4053,4134,4583,4702,4077,4049,R6C,4049
kodim05.ppm,2,9,1,2,48,32,1212,1202,1310,1529,1221,1220,P2,1202
kodim05.ppm,2,10,2,2,48,32,1207,1204,1302,1494,1211,1212,P2,1204
kodim05.ppm,2,11,3,2,48,32,1199,1227,1325,1504,1204,1207,P0,1199
kodim05.ppm,2,12,1,1,24,16,334,336,355,431,334,340,P0,334
kodim05.ppm,2,13,2,1,24,16,343,338,358,469,341,347,P2,338
kodim05.ppm,2,14,3,1,24,16,339,351,369,452,339,342,P0,339
