image,p0_net,p0_stream,mux_stream,mux_net,mux_bpp,p0_wins,p2_wins
kodim01.ppm,506343,505720,503962,504585,3.42194,39,9
kodim02.ppm,454984,454361,452000,452623,3.06955,36,12
kodim03.ppm,409217,408594,407049,407672,2.76470,26,22
kodim04.ppm,468597,467974,466865,467488,3.17036,37,11
kodim05.ppm,529625,529002,526204,526827,3.57277,25,23
kodim06.ppm,481072,480449,478519,479142,3.24939,35,13
kodim07.ppm,424110,423487,421832,422455,2.86496,37,11
kodim08.ppm,547459,546836,544449,545072,3.69651,39,9
kodim09.ppm,443663,443040,442570,443193,3.00559,36,12
kodim10.ppm,453118,452495,452049,452672,3.06988,38,10
kodim11.ppm,459781,459158,457389,458012,3.10609,38,10
kodim12.ppm,427545,426922,425607,426230,2.89056,33,15
kodim13.ppm,580975,580352,577297,577920,3.91927,34,14
kodim14.ppm,502334,501711,498849,499472,3.38726,29,19
kodim15.ppm,444580,443957,441820,442443,3.00051,32,16
kodim16.ppm,433603,432980,431565,432188,2.93096,31,17
kodim17.ppm,452549,451926,451436,452059,3.06572,35,13
kodim18.ppm,543962,543339,541909,542532,3.67928,30,18
kodim19.ppm,483221,482598,481984,482607,3.27289,35,13
kodim20.ppm,441104,440481,438240,438863,2.97623,20,28
kodim21.ppm,479863,479240,477125,477748,3.23994,33,15
kodim22.ppm,494480,493857,491810,492433,3.33953,37,11
kodim23.ppm,420130,419507,418100,418723,2.83965,34,14
kodim24.ppm,507533,506910,504546,505169,3.42590,34,14
