image,plane,subband,orient,level,w,h,p0_stream,p2_stream,mux_stream,winner,mux_net,mux_bpp
kodim01.ppm,0,0,1,5,384,256,63056,63808,63056,P0,,
kodim01.ppm,0,1,2,5,384,256,65852,66964,65852,P0,,
kodim01.ppm,0,10,2,2,48,32,1302,1315,1302,P0,,
kodim01.ppm,0,11,3,2,48,32,1249,1261,1249,P0,,
kodim01.ppm,0,12,1,1,24,16,344,350,344,P0,,
kodim01.ppm,0,13,2,1,24,16,347,350,347,P0,,
kodim01.ppm,0,14,3,1,24,16,336,340,336,P0,,
kodim01.ppm,0,15,0,0,24,16,418,389,389,P2,,
kodim01.ppm,0,2,3,5,384,256,57738,58832,57738,P0,,
kodim01.ppm,0,3,1,4,192,128,18708,18776,18708,P0,,
kodim01.ppm,0,4,2,4,192,128,19172,19313,19172,P0,,
kodim01.ppm,0,5,3,4,192,128,18631,18795,18631,P0,,
kodim01.ppm,0,6,1,3,96,64,4911,4967,4911,P0,,
kodim01.ppm,0,7,2,3,96,64,5068,5110,5068,P0,,
kodim01.ppm,0,8,3,3,96,64,4866,4908,4866,P0,,
kodim01.ppm,0,9,1,2,48,32,1310,1324,1310,P0,,
kodim01.ppm,1,0,1,5,384,256,24339,23902,23902,P2,,
kodim01.ppm,1,1,2,5,384,256,24823,24259,24259,P2,,
kodim01.ppm,1,10,2,2,48,32,842,850,842,P0,,
kodim01.ppm,1,11,3,2,48,32,774,788,774,P0,,
kodim01.ppm,1,12,1,1,24,16,250,257,250,P0,,
kodim01.ppm,1,13,2,1,24,16,284,243,243,P2,,
kodim01.ppm,1,14,3,1,24,16,233,233,233,P0,,
kodim01.ppm,1,15,0,0,24,16,338,392,338,P0,,
kodim01.ppm,1,2,3,5,384,256,26193,27946,26193,P0,,
kodim01.ppm,1,3,1,4,192,128,10052,10112,10052,P0,,
kodim01.ppm,1,4,2,4,192,128,10300,10429,10300,P0,,
kodim01.ppm,1,5,3,4,192,128,9218,9304,9218,P0,,
kodim01.ppm,1,6,1,3,96,64,3016,3054,3016,P0,,
kodim01.ppm,1,7,2,3,96,64,3054,3099,3054,P0,,
kodim01.ppm,1,8,3,3,96,64,2806,2855,2806,P0,,
kodim01.ppm,1,9,1,2,48,32,876,892,876,P0,,
kodim01.ppm,2,0,1,5,384,256,25416,25276,25276,P2,,
kodim01.ppm,2,1,2,5,384,256,26128,25639,25639,P2,,
kodim01.ppm,2,10,2,2,48,32,910,918,910,P0,,
kodim01.ppm,2,11,3,2,48,32,847,860,847,P0,,
kodim01.ppm,2,12,1,1,24,16,275,288,275,P0,,
kodim01.ppm,2,13,2,1,24,16,302,270,270,P2,,
kodim01.ppm,2,14,3,1,24,16,254,252,252,P2,,
kodim01.ppm,2,15,0,0,24,16,375,351,351,P2,,
kodim01.ppm,2,2,3,5,384,256,27701,28918,27701,P0,,
kodim01.ppm,2,3,1,4,192,128,11219,11320,11219,P0,,
kodim01.ppm,2,4,2,4,192,128,11041,11142,11041,P0,,
kodim01.ppm,2,5,3,4,192,128,10176,10320,10176,P0,,
kodim01.ppm,2,6,1,3,96,64,3237,3279,3237,P0,,
kodim01.ppm,2,7,2,3,96,64,3182,3226,3182,P0,,
kodim01.ppm,2,8,3,3,96,64,3013,3069,3013,P0,,
kodim01.ppm,2,9,1,2,48,32,938,956,938,P0,,
kodim02.ppm,0,0,1,5,384,256,49059,49288,49059,P0,,
kodim02.ppm,0,1,2,5,384,256,49567,49854,49567,P0,,
kodim02.ppm,0,10,2,2,48,32,1033,1037,1033,P0,,
kodim02.ppm,0,11,3,2,48,32,1012,1035,1012,P0,,
kodim02.ppm,0,12,1,1,24,16,287,284,284,P2,,
kodim02.ppm,0,13,2,1,24,16,287,283,283,P2,,
kodim02.ppm,0,14,3,1,24,16,282,287,282,P0,,
kodim02.ppm,0,15,0,0,24,16,353,323,323,P2,,
kodim02.ppm,0,2,3,5,384,256,44997,45805,44997,P0,,
kodim02.ppm,0,3,1,4,192,128,14685,14667,14667,P2,,
kodim02.ppm,0,4,2,4,192,128,14874,14829,14829,P2,,
kodim02.ppm,0,5,3,4,192,128,15029,15299,15029,P0,,
kodim02.ppm,0,6,1,3,96,64,3842,3839,3839,P2,,
kodim02.ppm,0,7,2,3,96,64,3881,3900,3881,P0,,
kodim02.ppm,0,8,3,3,96,64,3884,3959,3884,P0,,
kodim02.ppm,0,9,1,2,48,32,1039,1041,1039,P0,,
kodim02.ppm,1,0,1,5,384,256,24459,24064,24064,P2,,
kodim02.ppm,1,1,2,5,384,256,24973,24341,24341,P2,,
kodim02.ppm,1,10,2,2,48,32,849,857,849,P0,,
kodim02.ppm,1,11,3,2,48,32,815,835,815,P0,,
kodim02.ppm,1,12,1,1,24,16,251,251,251,P0,,
kodim02.ppm,1,13,2,1,24,16,283,242,242,P2,,
kodim02.ppm,1,14,3,1,24,16,242,238,238,P2,,
kodim02.ppm,1,15,0,0,24,16,315,390,315,P0,,
kodim02.ppm,1,2,3,5,384,256,26315,28248,26315,P0,,
kodim02.ppm,1,3,1,4,192,128,10229,10338,10229,P0,,
kodim02.ppm,1,4,2,4,192,128,9837,9888,9837,P0,,
kodim02.ppm,1,5,3,4,192,128,9154,9260,9154,P0,,
kodim02.ppm,1,6,1,3,96,64,2997,3037,2997,P0,,
kodim02.ppm,1,7,2,3,96,64,2917,2936,2917,P0,,
kodim02.ppm,1,8,3,3,96,64,2795,2843,2795,P0,,
kodim02.ppm,1,9,1,2,48,32,866,876,866,P0,,
kodim02.ppm,2,0,1,5,384,256,25664,25267,25267,P2,,
kodim02.ppm,2,1,2,5,384,256,26546,25757,25757,P2,,
kodim02.ppm,2,10,2,2,48,32,1089,1102,1089,P0,,
kodim02.ppm,2,11,3,2,48,32,1046,1062,1046,P0,,
kodim02.ppm,2,12,1,1,24,16,314,320,314,P0,,
kodim02.ppm,2,13,2,1,24,16,309,310,309,P0,,
kodim02.ppm,2,14,3,1,24,16,295,301,295,P0,,
kodim02.ppm,2,15,0,0,24,16,384,405,384,P0,,
kodim02.ppm,2,2,3,5,384,256,27750,28947,27750,P0,,
kodim02.ppm,2,3,1,4,192,128,13232,13424,13232,P0,,
kodim02.ppm,2,4,2,4,192,128,12548,12744,12548,P0,,
kodim02.ppm,2,5,3,4,192,128,11351,11473,11351,P0,,
kodim02.ppm,2,6,1,3,96,64,3909,3951,3909,P0,,
kodim02.ppm,2,7,2,3,96,64,3787,3810,3787,P0,,
kodim02.ppm,2,8,3,3,96,64,3617,3657,3617,P0,,
kodim02.ppm,2,9,1,2,48,32,1112,1121,1112,P0,,
kodim03.ppm,0,0,1,5,384,256,38703,38975,38703,P0,,
kodim03.ppm,0,1,2,5,384,256,44271,44483,44271,P0,,
kodim03.ppm,0,10,2,2,48,32,1084,1077,1077,P2,,
kodim03.ppm,0,11,3,2,48,32,1044,1057,1044,P0,,
kodim03.ppm,0,12,1,1,24,16,318,316,316,P2,,
kodim03.ppm,0,13,2,1,24,16,310,306,306,P2,,
kodim03.ppm,0,14,3,1,24,16,301,308,301,P0,,
kodim03.ppm,0,15,0,0,24,16,407,368,368,P2,,
kodim03.ppm,0,2,3,5,384,256,38850,39426,38850,P0,,
kodim03.ppm,0,3,1,4,192,128,12455,12461,12455,P0,,
kodim03.ppm,0,4,2,4,192,128,13486,13436,13436,P2,,
kodim03.ppm,0,5,3,4,192,128,12854,13176,12854,P0,,
kodim03.ppm,0,6,1,3,96,64,3693,3694,3693,P0,,
kodim03.ppm,0,7,2,3,96,64,3776,3776,3776,P0,,
kodim03.ppm,0,8,3,3,96,64,3646,3732,3646,P0,,
kodim03.ppm,0,9,1,2,48,32,1075,1072,1072,P2,,
kodim03.ppm,1,0,1,5,384,256,22783,22487,22487,P2,,
kodim03.ppm,1,1,2,5,384,256,24439,24126,24126,P2,,
kodim03.ppm,1,10,2,2,48,32,800,789,789,P2,,
kodim03.ppm,1,11,3,2,48,32,775,791,775,P0,,
kodim03.ppm,1,12,1,1,24,16,251,250,250,P2,,
kodim03.ppm,1,13,2,1,24,16,302,235,235,P2,,
kodim03.ppm,1,14,3,1,24,16,242,240,240,P2,,
kodim03.ppm,1,15,0,0,24,16,334,415,334,P0,,
kodim03.ppm,1,2,3,5,384,256,25712,26900,25712,P0,,
kodim03.ppm,1,3,1,4,192,128,8736,8712,8712,P2,,
kodim03.ppm,1,4,2,4,192,128,9068,9050,9050,P2,,
kodim03.ppm,1,5,3,4,192,128,8736,8969,8736,P0,,
kodim03.ppm,1,6,1,3,96,64,2612,2616,2612,P0,,
kodim03.ppm,1,7,2,3,96,64,2647,2648,2647,P0,,
kodim03.ppm,1,8,3,3,96,64,2638,2723,2638,P0,,
kodim03.ppm,1,9,1,2,48,32,791,790,790,P2,,
kodim03.ppm,2,0,1,5,384,256,24502,24327,24327,P2,,
kodim03.ppm,2,1,2,5,384,256,26344,25906,25906,P2,,
kodim03.ppm,2,10,2,2,48,32,950,935,935,P2,,
kodim03.ppm,2,11,3,2,48,32,895,915,895,P0,,
kodim03.ppm,2,12,1,1,24,16,292,290,290,P2,,
kodim03.ppm,2,13,2,1,24,16,320,274,274,P2,,
kodim03.ppm,2,14,3,1,24,16,280,280,280,P0,,
kodim03.ppm,2,15,0,0,24,16,388,411,388,P0,,
kodim03.ppm,2,2,3,5,384,256,27366,28318,27366,P0,,
kodim03.ppm,2,3,1,4,192,128,10047,10028,10028,P2,,
kodim03.ppm,2,4,2,4,192,128,10380,10383,10380,P0,,
kodim03.ppm,2,5,3,4,192,128,9654,9897,9654,P0,,
kodim03.ppm,2,6,1,3,96,64,3029,3041,3029,P0,,
kodim03.ppm,2,7,2,3,96,64,3091,3079,3079,P2,,
kodim03.ppm,2,8,3,3,96,64,2988,3074,2988,P0,,
kodim03.ppm,2,9,1,2,48,32,929,935,929,P0,,
kodim04.ppm,0,0,1,5,256,384,49038,49356,49038,P0,,
kodim04.ppm,0,1,2,5,256,384,48831,49150,48831,P0,,
kodim04.ppm,0,10,2,2,32,48,1103,1103,1103,P0,,
kodim04.ppm,0,11,3,2,32,48,1099,1119,1099,P0,,
kodim04.ppm,0,12,1,1,16,24,327,325,325,P2,,
kodim04.ppm,0,13,2,1,16,24,319,316,316,P2,,
kodim04.ppm,0,14,3,1,16,24,304,309,304,P0,,
kodim04.ppm,0,15,0,0,16,24,419,377,377,P2,,
kodim04.ppm,0,2,3,5,256,384,45333,46152,45333,P0,,
kodim04.ppm,0,3,1,4,128,192,15093,15113,15093,P0,,
kodim04.ppm,0,4,2,4,128,192,14919,14849,14849,P2,,
kodim04.ppm,0,5,3,4,128,192,15173,15445,15173,P0,,
kodim04.ppm,0,6,1,3,64,96,4164,4186,4164,P0,,
kodim04.ppm,0,7,2,3,64,96,4091,4092,4091,P0,,
kodim04.ppm,0,8,3,3,64,96,4118,4199,4118,P0,,
kodim04.ppm,0,9,1,2,32,48,1138,1141,1138,P0,,
kodim04.ppm,1,0,1,5,256,384,23856,23692,23692,P2,,
kodim04.ppm,1,1,2,5,256,384,31680,32175,31680,P0,,
kodim04.ppm,1,10,2,2,32,48,877,877,877,P0,,
kodim04.ppm,1,11,3,2,32,48,872,897,872,P0,,
kodim04.ppm,1,12,1,1,16,24,266,266,266,P0,,
kodim04.ppm,1,13,2,1,16,24,289,253,253,P2,,
kodim04.ppm,1,14,3,1,16,24,250,245,245,P2,,
kodim04.ppm,1,15,0,0,16,24,334,443,334,P0,,
kodim04.ppm,1,2,3,5,256,384,26802,27336,26802,P0,,
kodim04.ppm,1,3,1,4,128,192,10565,10587,10565,P0,,
kodim04.ppm,1,4,2,4,128,192,9819,9899,9819,P0,,
kodim04.ppm,1,5,3,4,128,192,9233,9380,9233,P0,,
kodim04.ppm,1,6,1,3,64,96,3188,3212,3188,P0,,
kodim04.ppm,1,7,2,3,64,96,3199,3201,3199,P0,,
kodim04.ppm,1,8,3,3,64,96,3143,3218,3143,P0,,
kodim04.ppm,1,9,1,2,32,48,907,919,907,P0,,
kodim04.ppm,2,0,1,5,256,384,24795,24434,24434,P2,,
kodim04.ppm,2,1,2,5,256,384,35776,36543,35776,P0,,
kodim04.ppm,2,10,2,2,32,48,999,998,998,P2,,
kodim04.ppm,2,11,3,2,32,48,988,1012,988,P0,,
kodim04.ppm,2,12,1,1,16,24,305,305,305,P0,,
kodim04.ppm,2,13,2,1,16,24,318,291,291,P2,,
kodim04.ppm,2,14,3,1,16,24,281,283,281,P0,,
kodim04.ppm,2,15,0,0,16,24,383,391,383,P0,,
kodim04.ppm,2,2,3,5,256,384,28304,27906,27906,P2,,
kodim04.ppm,2,3,1,4,128,192,11959,12019,11959,P0,,
kodim04.ppm,2,4,2,4,128,192,11048,11195,11048,P0,,
kodim04.ppm,2,5,3,4,128,192,10284,10441,10284,P0,,
kodim04.ppm,2,6,1,3,64,96,3602,3610,3602,P0,,
kodim04.ppm,2,7,2,3,64,96,3609,3616,3609,P0,,
kodim04.ppm,2,8,3,3,64,96,3539,3606,3539,P0,,
kodim04.ppm,2,9,1,2,32,48,1035,1043,1035,P0,,
kodim05.ppm,0,0,1,5,384,256,61716,62271,61716,P0,,
kodim05.ppm,0,1,2,5,384,256,61499,62526,61499,P0,,
kodim05.ppm,0,10,2,2,48,32,1469,1463,1463,P2,,
kodim05.ppm,0,11,3,2,48,32,1474,1498,1474,P0,,
kodim05.ppm,0,12,1,1,24,16,384,377,377,P2,,
kodim05.ppm,0,13,2,1,24,16,398,391,391,P2,,
kodim05.ppm,0,14,3,1,24,16,398,400,398,P0,,
kodim05.ppm,0,15,0,0,24,16,472,421,421,P2,,
kodim05.ppm,0,2,3,5,384,256,53468,55426,53468,P0,,
kodim05.ppm,0,3,1,4,192,128,19858,19688,19688,P2,,
kodim05.ppm,0,4,2,4,192,128,20119,20038,20038,P2,,
kodim05.ppm,0,5,3,4,192,128,19644,19985,19644,P0,,
kodim05.ppm,0,6,1,3,96,64,5480,5435,5435,P2,,
kodim05.ppm,0,7,2,3,96,64,5561,5539,5539,P2,,
kodim05.ppm,0,8,3,3,96,64,5550,5651,5550,P0,,
kodim05.ppm,0,9,1,2,48,32,1456,1444,1444,P2,,
kodim05.ppm,1,0,1,5,384,256,25789,25329,25329,P2,,
kodim05.ppm,1,1,2,5,384,256,26867,26123,26123,P2,,
kodim05.ppm,1,10,2,2,48,32,1056,1052,1052,P2,,
kodim05.ppm,1,11,3,2,48,32,1054,1082,1054,P0,,
kodim05.ppm,1,12,1,1,24,16,295,297,295,P0,,
kodim05.ppm,1,13,2,1,24,16,320,295,295,P2,,
kodim05.ppm,1,14,3,1,24,16,302,306,302,P0,,
kodim05.ppm,1,15,0,0,24,16,354,464,354,P0,,
kodim05.ppm,1,2,3,5,384,256,27925,29707,27925,P0,,
kodim05.ppm,1,3,1,4,192,128,11359,11377,11359,P0,,
kodim05.ppm,1,4,2,4,192,128,11569,11602,11569,P0,,
kodim05.ppm,1,5,3,4,192,128,10662,10921,10662,P0,,
kodim05.ppm,1,6,1,3,96,64,3594,3587,3587,P2,,
kodim05.ppm,1,7,2,3,96,64,3627,3626,3626,P2,,
kodim05.ppm,1,8,3,3,96,64,3530,3619,3530,P0,,
kodim05.ppm,1,9,1,2,48,32,1041,1035,1035,P2,,
kodim05.ppm,2,0,1,5,384,256,27251,26961,26961,P2,,
kodim05.ppm,2,1,2,5,384,256,28605,27773,27773,P2,,
kodim05.ppm,2,10,2,2,48,32,1207,1204,1204,P2,,
kodim05.ppm,2,11,3,2,48,32,1199,1227,1199,P0,,
kodim05.ppm,2,12,1,1,24,16,334,336,334,P0,,
kodim05.ppm,2,13,2,1,24,16,343,338,338,P2,,
kodim05.ppm,2,14,3,1,24,16,339,351,339,P0,,
kodim05.ppm,2,15,0,0,24,16,410,404,404,P2,,
kodim05.ppm,2,2,3,5,384,256,29662,31059,29662,P0,,
kodim05.ppm,2,3,1,4,192,128,13017,13085,13017,P0,,
kodim05.ppm,2,4,2,4,192,128,13007,13091,13007,P0,,
kodim05.ppm,2,5,3,4,192,128,11761,12043,11761,P0,,
kodim05.ppm,2,6,1,3,96,64,4131,4127,4127,P2,,
kodim05.ppm,2,7,2,3,96,64,4181,4181,4181,P0,,
kodim05.ppm,2,8,3,3,96,64,4053,4134,4053,P0,,
kodim05.ppm,2,9,1,2,48,32,1212,1202,1202,P2,,
kodim06.ppm,0,0,1,5,384,256,50838,51174,50838,P0,,
kodim06.ppm,0,1,2,5,384,256,61464,62190,61464,P0,,
kodim06.ppm,0,10,2,2,48,32,1225,1233,1225,P0,,
kodim06.ppm,0,11,3,2,48,32,1157,1161,1157,P0,,
kodim06.ppm,0,12,1,1,24,16,312,310,310,P2,,
kodim06.ppm,0,13,2,1,24,16,328,332,328,P0,,
kodim06.ppm,0,14,3,1,24,16,320,323,320,P0,,
kodim06.ppm,0,15,0,0,24,16,395,370,370,P2,,
kodim06.ppm,0,2,3,5,384,256,50281,51358,50281,P0,,
kodim06.ppm,0,3,1,4,192,128,15470,15464,15464,P2,,
kodim06.ppm,0,4,2,4,192,128,17907,17903,17903,P2,,
kodim06.ppm,0,5,3,4,192,128,16535,16813,16535,P0,,
kodim06.ppm,0,6,1,3,96,64,4252,4253,4252,P0,,
kodim06.ppm,0,7,2,3,96,64,4654,4672,4654,P0,,
kodim06.ppm,0,8,3,3,96,64,4399,4452,4399,P0,,
kodim06.ppm,0,9,1,2,48,32,1142,1142,1142,P0,,
kodim06.ppm,1,0,1,5,384,256,24472,24033,24033,P2,,
kodim06.ppm,1,1,2,5,384,256,25842,25343,25343,P2,,
kodim06.ppm,1,10,2,2,48,32,794,807,794,P0,,
kodim06.ppm,1,11,3,2,48,32,731,752,731,P0,,
kodim06.ppm,1,12,1,1,24,16,211,202,202,P2,,
kodim06.ppm,1,13,2,1,24,16,282,228,228,P2,,
