image,plane,subband,orient,level,w,h,p0,p1,p2,oracle_min,winner
kodim01.ppm,0,0,1,5,384,256,63056,63167,63808,63056,P0
kodim01.ppm,0,1,2,5,384,256,65852,66040,66964,65852,P0
kodim01.ppm,0,10,2,2,48,32,1302,1321,1315,1302,P0
kodim01.ppm,0,11,3,2,48,32,1249,1276,1261,1249,P0
kodim01.ppm,0,12,1,1,24,16,344,357,350,344,P0
kodim01.ppm,0,13,2,1,24,16,347,355,350,347,P0
kodim01.ppm,0,14,3,1,24,16,336,338,340,336,P0
kodim01.ppm,0,15,0,0,24,16,418,370,389,370,P1
kodim01.ppm,0,2,3,5,384,256,57738,57875,58832,57738,P0
kodim01.ppm,0,3,1,4,192,128,18708,18830,18776,18708,P0
kodim01.ppm,0,4,2,4,192,128,19172,19324,19313,19172,P0
kodim01.ppm,0,5,3,4,192,128,18631,18766,18795,18631,P0
kodim01.ppm,0,6,1,3,96,64,4911,4987,4967,4911,P0
kodim01.ppm,0,7,2,3,96,64,5068,5133,5110,5068,P0
kodim01.ppm,0,8,3,3,96,64,4866,4918,4908,4866,P0
kodim01.ppm,0,9,1,2,48,32,1310,1339,1324,1310,P0
kodim01.ppm,1,0,1,5,384,256,24339,24304,23902,23902,P2
kodim01.ppm,1,1,2,5,384,256,24823,24781,24259,24259,P2
kodim01.ppm,1,10,2,2,48,32,842,858,850,842,P0
kodim01.ppm,1,11,3,2,48,32,774,785,788,774,P0
kodim01.ppm,1,12,1,1,24,16,250,280,257,250,P0
kodim01.ppm,1,13,2,1,24,16,284,271,243,243,P2
kodim01.ppm,1,14,3,1,24,16,233,250,233,233,P0+P2
kodim01.ppm,1,15,0,0,24,16,338,302,392,302,P1
kodim01.ppm,1,2,3,5,384,256,26193,26225,27946,26193,P0
kodim01.ppm,1,3,1,4,192,128,10052,10046,10112,10046,P1
kodim01.ppm,1,4,2,4,192,128,10300,10325,10429,10300,P0
kodim01.ppm,1,5,3,4,192,128,9218,9230,9304,9218,P0
kodim01.ppm,1,6,1,3,96,64,3016,3027,3054,3016,P0
kodim01.ppm,1,7,2,3,96,64,3054,3075,3099,3054,P0
kodim01.ppm,1,8,3,3,96,64,2806,2836,2855,2806,P0
kodim01.ppm,1,9,1,2,48,32,876,898,892,876,P0
kodim01.ppm,2,0,1,5,384,256,25416,25439,25276,25276,P2
